,actual,pred,group
0,153.0,203.92916584014893,train
1,169.0,208.6922745704651,train
2,184.0,213.33047246932983,train
3,183.0,226.0982871055603,train
4,218.0,230.1351761817932,train
5,192.0,234.04369735717773,train
6,190.0,243.55052757263184,train
7,219.0,246.87857913970947,train
8,208.0,250.08084869384766,train
9,186.0,256.6191349029541,train
10,205.0,259.28976249694824,train
11,218.0,261.8413562774658,train
12,187.0,219.3950572013855,train
13,168.0,224.0291895866394,train
14,198.0,228.53044605255127,train
15,202.0,240.75846004486084,train
16,231.0,244.6402235031128,train
17,186.0,248.3875207901001,train
18,218.0,257.3081703186035,train
19,226.0,260.4646682739258,train
20,216.0,263.4910144805908,train
21,202.0,269.43205738067627,train
22,232.0,271.9229726791382,train
23,213.0,274.29233741760254,train
24,188.0,234.72703552246094,train
25,258.0,239.20714855194092,train
26,273.0,243.54745769500732,train
27,247.0,255.19404792785645,train
28,297.0,258.90080070495605,train
29,276.0,262.4681921005249,train
30,237.0,270.7764148712158,train
31,280.0,273.7468948364258,train
32,301.0,276.58434677124023,train
33,261.0,281.9155902862549,train
34,255.0,284.2177219390869,train
35,271.0,286.39708614349365,train
36,212.0,249.8352861404419,train
37,247.0,254.13958644866943,train
38,271.0,258.29852390289307,train
39,251.0,269.3310556411743,train
40,300.0,272.8467845916748,train
41,258.0,276.21972274780273,train
42,322.0,283.89850997924805,train
43,344.0,286.6727113723755,train
44,313.0,289.31236362457275,train
45,295.0,294.029935836792,train
46,281.0,296.1381950378418,train
47,331.0,298.12365913391113,train
48,281.0,264.6407804489136,train
49,286.0,268.7514295578003,train
50,388.0,272.7126226425171,train
51,342.0,283.1080026626587,train
52,386.0,286.4209260940552,train
53,345.0,289.589150428772,train
54,362.0,296.6305923461914,train
55,361.0,299.20232009887695,train
56,335.0,301.63924980163574,train
57,273.0,305.7473268508911,train
58,327.0,307.660192489624,train
59,317.0,309.4512310028076,train
60,250.0,279.0771427154541,train
61,291.0,282.98072719573975,train
62,362.0,286.73222827911377,train
63,317.0,296.4766836166382,train
64,352.0,299.5793619155884,train
65,354.0,302.536732673645,train
66,380.0,308.94132709503174,train
67,400.0,311.30823040008545,train
68,358.0,313.54130363464355,train
69,295.0,317.0508098602295,train
70,344.0,318.76994132995605,train
71,356.0,320.3692922592163,train
72,352.0,293.0919361114502,train
73,330.0,296.7793846130371,train
74,323.0,300.31367111206055,train
75,369.0,309.40230655670166,train
76,392.0,312.29133796691895,train
77,329.0,315.0356979370117,train
78,420.0,320.8113269805908,train
79,359.0,322.9744567871094,train
80,368.0,325.00566482543945,train
81,367.0,327.9333324432373,train
82,350.0,329.4630718231201,train
83,414.0,330.8757133483887,train
84,339.0,306.64657974243164,train
85,347.0,310.11316299438477,train
86,403.0,313.4266948699951,train
87,363.0,321.8626079559326,train
88,416.0,324.53815841674805,train
89,327.0,327.0708074569702,train
90,380.0,332.2314929962158,train
91,361.0,334.1947765350342,train
92,398.0,336.0288486480713,train
93,330.0,338.3958349227905,train
94,413.0,339.74262619018555,train
95,466.0,340.9755554199219,train
96,326.0,319.71582317352295,train
97,338.0,322.96054553985596,train
98,417.0,326.0536823272705,train
99,373.0,333.8465805053711,train
100,351.0,336.3119411468506,train
101,298.0,338.63700008392334,train
102,342.0,343.20168685913086,train
103,390.0,344.97137451171875,train
104,316.0,346.6151418685913,train
105,303.0,348.44575691223145,train
106,327.0,349.6175651550293,train
107,371.0,350.679217338562,train
108,278.0,332.2862253189087,train
109,248.0,335.3114929199219,train
110,400.0,338.18752574920654,train
111,279.0,345.35264778137207,train
112,328.0,347.6135711669922,train
113,311.0,349.73753929138184,train
114,322.0,353.7289056777954,train
115,350.0,355.31287956237793,train
116,304.0,356.7747220993042,train
117,297.0,358.0954055786133,train
118,323.0,359.10138511657715,train
119,332.0,360.0010805130005,train
120,299.0,344.354660987854,train
121,309.0,347.16550731658936,train
122,170.0,349.83027172088623,train
123,2.0,356.3870601654053,train
124,363.0,358.45129013061523,train
125,306.0,360.38232612609863,train
126,295.0,363.82548427581787,train
127,300.0,365.2329263687134,train
128,272.0,366.5223579406738,train
129,293.0,367.3607940673828,test
130,343.0,368.2106523513794,test
131,278.0,368.9581813812256,test
132,283.0,355.92619132995605,test
133,233.0,358.5298070907593,test
134,376.0,360.9910469055176,test
135,356.0,366.96198654174805,test
136,390.0,368.83851146698,test
137,299.0,370.5860185623169,test
138,316.0,373.50774002075195,test
139,276.0,374.74857902526855,test
140,248.0,375.8756113052368,test
141,227.0,376.2598991394043,test
142,216.0,376.9637031555176,test
143,242.0,377.56921577453613,test
144,261.0,367.0124320983887,test
145,322.0,369.41750144958496,test
146,318.0,371.68428802490234,test
147,223.0,377.0939655303955,test
148,317.0,378.79268646240234,test
149,273.0,380.3667869567871,test
150,302.0,382.7945623397827,test
151,299.0,383.8790588378906,test
152,261.0,384.8540630340576,test
153,345.0,384.8121910095215,test
154,296.0,385.380090713501,test
155,333.0,385.8536262512207,test
156,341.0,377.62972831726074,test
157,317.0,379.8459310531616,test
158,328.0,381.92822074890137,test
159,362.0,386.8023567199707,test
160,355.0,388.33367252349854,test
161,380.0,389.74487590789795,test
162,359.0,391.70627880096436,test
163,343.0,392.64485931396484,test
164,277.0,393.4782066345215,test
165,,393.03758239746094,pred
166,,393.4794235229492,pred
167,,393.83077239990234,pred
168,,387.8084192276001,pred
169,,389.8352851867676,pred
170,,391.74353218078613,pred
