,actual,pred,group
0,153.0,153.0,train
1,169.0,169.0,train
2,184.0,184.0,train
3,183.0,183.0,train
4,218.0,218.0,train
5,192.0,192.0,train
6,190.0,190.0,train
7,219.0,219.0,train
8,208.0,208.0,train
9,186.0,186.0,train
10,205.0,205.0,train
11,218.0,218.0,train
12,187.0,187.0,train
13,168.0,168.0,train
14,198.0,198.0,train
15,202.0,202.0,train
16,231.0,231.0,train
17,186.0,186.0,train
18,218.0,218.0,train
19,226.0,226.0,train
20,216.0,216.0,train
21,202.0,202.0,train
22,232.0,232.0,train
23,213.0,213.0,train
24,188.0,188.0,train
25,258.0,258.0,train
26,273.0,273.0,train
27,247.0,247.0,train
28,297.0,297.0,train
29,276.0,276.0,train
30,237.0,237.0,train
31,280.0,280.0,train
32,301.0,301.0,train
33,261.0,261.0,train
34,255.0,255.0,train
35,271.0,271.0,train
36,212.0,212.0,train
37,247.0,247.0,train
38,271.0,271.0,train
39,251.0,251.0,train
40,300.0,300.0,train
41,258.0,258.0,train
42,322.0,322.0,train
43,344.0,344.0,train
44,313.0,313.0,train
45,295.0,295.0,train
46,281.0,281.0,train
47,331.0,331.0,train
48,281.0,281.0,train
49,286.0,286.0,train
50,388.0,388.0,train
51,342.0,342.0,train
52,386.0,386.0,train
53,345.0,345.0,train
54,362.0,362.0,train
55,361.0,361.0,train
56,335.0,335.0,train
57,273.0,273.0,train
58,327.0,327.0,train
59,317.0,317.0,train
60,250.0,250.0,train
61,291.0,291.0,train
62,362.0,362.0,train
63,317.0,317.0,train
64,352.0,352.0,train
65,354.0,354.0,train
66,380.0,380.0,train
67,400.0,400.0,train
68,358.0,358.0,train
69,295.0,295.0,train
70,344.0,344.0,train
71,356.0,356.0,train
72,352.0,352.0,train
73,330.0,330.0,train
74,323.0,323.0,train
75,369.0,369.0,train
76,392.0,392.0,train
77,329.0,329.0,train
78,420.0,420.0,train
79,359.0,360.0,train
80,368.0,383.0,train
81,367.0,367.0,train
82,350.0,350.0,train
83,414.0,414.0,train
84,339.0,339.0,train
85,347.0,347.0,train
86,403.0,403.0,train
87,363.0,363.0,train
88,416.0,416.0,train
89,327.0,327.0,train
90,380.0,380.0,train
91,361.0,360.0,train
92,398.0,383.0,train
93,330.0,330.0,train
94,413.0,413.0,train
95,466.0,466.0,train
96,326.0,326.0,train
97,338.0,338.0,train
98,417.0,417.0,train
99,373.0,373.0,train
100,351.0,351.0,train
101,298.0,298.0,train
102,342.0,342.0,train
103,390.0,390.0,train
104,316.0,316.0,train
105,303.0,303.0,train
106,327.0,327.0,train
107,371.0,371.0,train
108,278.0,278.0,train
109,248.0,248.0,train
110,400.0,400.0,train
111,279.0,279.0,train
112,328.0,328.0,train
113,311.0,311.0,train
114,322.0,322.0,train
115,350.0,350.0,train
116,304.0,304.0,train
117,297.0,297.0,train
118,323.0,323.0,train
119,332.0,332.0,train
120,299.0,299.0,train
121,309.0,309.0,train
122,170.0,170.0,train
123,2.0,2.0,train
124,363.0,363.0,train
125,306.0,306.0,train
126,295.0,295.0,train
127,300.0,300.0,train
128,272.0,272.0,train
129,293.0,272.0,test
130,343.0,272.0,test
131,278.0,272.0,test
132,283.0,299.0,test
133,233.0,309.0,test
134,376.0,170.0,test
135,356.0,2.0,test
136,390.0,363.0,test
137,299.0,306.0,test
138,316.0,295.0,test
139,276.0,300.0,test
140,248.0,272.0,test
141,227.0,272.0,test
142,216.0,272.0,test
143,242.0,272.0,test
144,261.0,299.0,test
145,322.0,309.0,test
146,318.0,170.0,test
147,223.0,2.0,test
148,317.0,363.0,test
149,273.0,306.0,test
150,302.0,295.0,test
151,299.0,300.0,test
152,261.0,272.0,test
153,345.0,272.0,test
154,296.0,272.0,test
155,333.0,272.0,test
156,341.0,299.0,test
157,317.0,309.0,test
158,328.0,170.0,test
159,362.0,2.0,test
160,355.0,363.0,test
161,380.0,306.0,test
162,359.0,295.0,test
163,343.0,300.0,test
164,277.0,272.0,test
165,,272.0,pred
166,,272.0,pred
167,,272.0,pred
168,,299.0,pred
169,,309.0,pred
170,,170.0,pred
