,actual,pred,group
0,153.0,168.40161037445068,train
1,169.0,175.8016471862793,train
2,184.0,183.39843273162842,train
3,183.0,180.6914505958557,train
4,218.0,187.85534191131592,train
5,192.0,195.12788200378418,train
6,190.0,187.90736389160156,train
7,219.0,194.54178428649902,train
8,208.0,201.25433444976807,train
9,186.0,189.6081314086914,train
10,205.0,195.7848081588745,train
11,218.0,202.05280685424805,train
12,187.0,207.4943447113037,train
13,168.0,215.35628747940063,train
14,198.0,223.33211994171143,train
15,202.0,221.89240264892578,train
16,231.0,229.35669946670532,train
17,186.0,236.8509759902954,train
18,218.0,230.61375904083252,train
19,226.0,237.47731399536133,train
20,216.0,244.34756183624268,train
21,202.0,233.78640842437744,train
22,232.0,240.1810188293457,train
23,213.0,246.59382724761963,train
24,188.0,240.58292388916016,train
25,258.0,248.60686492919922,train
26,273.0,256.66645526885986,train
27,247.0,256.7549285888672,train
28,297.0,264.2386541366577,train
29,276.0,271.6832733154297,train
30,237.0,266.91478538513184,train
31,280.0,273.7440462112427,train
32,301.0,280.5184917449951,train
33,261.0,271.67511463165283,train
34,255.0,278.0235662460327,train
35,271.0,284.3275737762451,train
36,212.0,266.94194412231445,train
37,247.0,274.8842430114746,train
38,271.0,282.8001298904419,train
39,251.0,284.4093265533447,train
40,300.0,291.7018070220947,train
41,258.0,298.906063079834,train
42,322.0,295.7710819244385,train
43,344.0,302.38000297546387,train
44,313.0,308.89290046691895,train
45,295.0,302.0219888687134,train
46,281.0,308.1462287902832,train
47,331.0,314.1846504211426,train
48,281.0,286.6176471710205,train
49,286.0,294.3118944168091,train
50,388.0,301.938383102417,train
51,342.0,304.8730754852295,train
52,386.0,311.8500499725342,train
53,345.0,318.7120008468628,train
54,362.0,317.1351623535156,train
55,361.0,323.4286880493164,train
56,335.0,329.6062774658203,train
57,273.0,324.6727352142334,train
58,327.0,330.49203395843506,train
59,317.0,336.20587825775146,train
60,250.0,300.1787347793579,train
61,291.0,307.5267496109009,train
62,362.0,314.7851848602295,train
63,317.0,318.758131980896,train
64,352.0,325.36572551727295,train
65,354.0,331.85060691833496,train
66,380.0,331.6254825592041,train
67,400.0,337.57850074768066,train
68,358.0,343.41328716278076,train
69,295.0,340.2193422317505,train
70,344.0,345.72504329681396,train
71,356.0,351.1226625442505,train
72,352.0,308.4612922668457,train
73,330.0,315.41182708740234,train
74,323.0,322.26694679260254,train
75,369.0,326.971022605896,train
76,392.0,333.19867038726807,train
77,329.0,339.31018829345703,train
78,420.0,340.1843566894531,train
79,359.0,345.8114700317383,train
80,368.0,351.32997608184814,train
81,367.0,349.6164312362671,train
82,350.0,354.83826541900635,train
83,414.0,359.96034240722656,train
84,339.0,312.3825216293335,train
85,347.0,318.9112939834595,train
86,403.0,325.3503484725952,train
87,363.0,330.49925231933594,train
88,416.0,336.3563575744629,train
89,327.0,342.11320781707764,train
90,380.0,343.83709621429443,train
91,361.0,349.16737174987793,train
92,398.0,354.40604877471924,train
93,330.0,353.91055393218994,train
94,413.0,358.88975715637207,train
95,466.0,363.7839994430542,train
96,326.0,312.83241081237793,train
97,338.0,318.9280815124512,train
98,417.0,324.9475030899048,train
99,373.0,330.29279613494873,train
100,351.0,335.79343605041504,train
101,298.0,341.21519947052,train
102,342.0,343.56324100494385,train
103,390.0,348.6243906021118,train
104,316.0,353.61501598358154,train
105,303.0,354.0970697402954,train
106,327.0,358.87048053741455,train
107,371.0,363.5769624710083,train
108,278.0,310.6214351654053,train
109,248.0,316.27819633483887,train
110,400.0,321.87662982940674,train
111,279.0,327.21191120147705,train
112,328.0,332.36712074279785,train
113,311.0,337.4674320220947,train
114,322.0,340.2435140609741,train
115,350.0,345.0545377731323,train
116,304.0,349.81793689727783,train
117,297.0,351.0654411315918,train
118,323.0,355.6578950881958,train
119,332.0,360.20302867889404,train
120,299.0,306.46078300476074,train
121,309.0,311.6754264831543,train
122,170.0,316.85159969329834,train
123,2.0,322.0108470916748,train
124,363.0,326.82629585266113,train
125,306.0,331.61137771606445,train
126,295.0,334.64759731292725,train
127,300.0,339.2170133590698,train
128,272.0,343.7617597579956,train
129,293.0,345.58949851989746,test
130,343.0,350.01225185394287,test
131,278.0,354.4075698852539,test
132,283.0,300.9580965042114,test
133,233.0,305.72982025146484,test
134,376.0,310.48304176330566,test
135,356.0,315.3370714187622,test
136,390.0,319.8138380050659,test
137,299.0,324.2838010787964,test
138,316.0,327.4378652572632,test
139,276.0,331.7648162841797,test
140,248.0,336.08916759490967,test
141,227.0,338.335018157959,test
142,216.0,342.5871858596802,test
143,242.0,346.83136081695557,test
144,261.0,294.62012672424316,test
145,322.0,298.9514751434326,test
146,318.0,303.2829341888428,test
147,223.0,307.7359437942505,test
148,317.0,311.8727560043335,test
149,273.0,316.0240879058838,test
150,302.0,319.1767416000366,test
151,299.0,323.25414752960205,test
152,261.0,327.3490877151489,test
153,345.0,329.87128257751465,test
154,296.0,333.94290828704834,test
155,333.0,338.02479457855225,test
156,341.0,287.8582925796509,test
157,317.0,291.75626277923584,test
158,328.0,295.6706609725952,test
159,362.0,299.65668964385986,test
160,355.0,303.45230293273926,test
161,380.0,307.28079986572266,test
162,359.0,310.33402824401855,test
163,343.0,314.1517391204834,test
164,277.0,318.0046844482422,test
165,,320.67976474761963,pred
166,,324.55552673339844,pred
167,,328.4580326080322,pred
168,,280.9960927963257,pred
169,,284.4727430343628,pred
170,,287.9794282913208,pred
