,actual,pred,group
0,153.0,0.0,train
1,169.0,152.7755053201731,train
2,184.0,162.44474608423886,train
3,183.0,168.59117249005203,train
4,218.0,173.16725091620188,train
5,192.0,187.6937715122147,train
6,190.0,185.3542986993431,train
7,219.0,195.22280990088183,train
8,208.0,195.98716697161993,train
9,186.0,194.08258564882718,train
10,205.0,189.92841073090258,train
11,218.0,194.79578825018038,train
12,187.0,187.52859207080223,train
13,168.0,198.8194475372241,train
14,198.0,193.922984124245,train
15,202.0,197.30035500978948,train
16,231.0,206.8008888701382,train
17,186.0,196.95796756202935,train
18,218.0,191.90258240155418,train
19,226.0,228.55146947277314,train
20,216.0,205.89294477770403,train
21,202.0,207.12834490556062,train
22,232.0,207.78134084437843,train
23,213.0,220.75522848773696,train
24,188.0,196.65889029153905,train
25,258.0,198.33353764180552,train
26,273.0,234.988574528166,train
27,247.0,232.34408987519768,train
28,297.0,245.3209736816359,train
29,276.0,241.92557134957104,train
30,237.0,269.63223389476804,train
31,280.0,256.34414272523327,train
32,301.0,252.15080136104092,train
33,261.0,256.91842819391934,train
34,255.0,263.8876214922576,train
35,271.0,250.6332094790335,train
36,212.0,260.53388072304296,train
37,247.0,273.79282497703286,train
38,271.0,261.1246526876855,train
39,251.0,242.3680392894198,train
40,300.0,273.30086231660346,train
41,258.0,264.6453998295133,train
42,322.0,251.58228653425292,train
43,344.0,315.0892097383354,train
44,313.0,297.51616327989643,train
45,295.0,286.4593020977821,train
46,281.0,288.4096501623589,train
47,331.0,295.97862108004415,train
48,281.0,282.615278190303,train
49,286.0,287.3061846190595,train
50,388.0,299.14233831296764,train
51,342.0,314.22947510111624,train
52,386.0,337.2594422085346,train
53,345.0,339.28828856643105,train
54,362.0,356.9938779214948,train
55,361.0,372.2435204252603,train
56,335.0,326.6381354509949,train
57,273.0,330.9343645025604,train
58,327.0,303.6571653824095,train
59,317.0,345.8494075933961,train
60,250.0,296.87878644482987,train
61,291.0,304.77069942270543,train
62,362.0,345.16571435404205,train
63,317.0,317.0177510280053,train
64,352.0,335.65718079628937,train
65,354.0,324.25054224440163,train
66,380.0,344.5486533189827,train
67,400.0,360.754616469402,train
68,358.0,343.06094539522803,train
69,295.0,327.58203843966373,train
70,344.0,349.3356582491767,train
71,356.0,338.3448325377702,train
72,352.0,309.9906380018235,train
73,330.0,351.254043013511,train
74,323.0,356.2087100645711,train
75,369.0,333.0579868115797,train
76,392.0,373.3590139010755,train
77,329.0,363.35357262694964,train
78,420.0,353.7383424882579,train
79,359.0,388.01647142428095,train
80,368.0,339.19450647885844,train
81,367.0,356.5058681423996,train
82,350.0,368.3733961716861,train
83,414.0,367.8061795611324,train
84,339.0,370.3283743365748,train
85,347.0,341.2912478003336,train
86,403.0,368.5587753476481,train
87,363.0,388.9063928763722,train
88,416.0,378.45027369453726,train
89,327.0,365.17969206337085,train
90,380.0,383.94143278013445,train
91,361.0,371.83427960127733,train
92,398.0,357.5722155079528,train
93,330.0,385.77850897870013,train
94,413.0,336.8097978229764,train
95,466.0,416.4860186805645,train
96,326.0,369.6302106571046,train
97,338.0,376.82946196578183,train
98,417.0,398.17314309958033,train
99,373.0,374.3139818619696,train
100,351.0,390.4907771485773,train
101,298.0,326.0633551672994,train
102,342.0,361.32677034615574,train
103,390.0,363.7414090043378,train
104,316.0,373.6379618140555,train
105,303.0,318.77018128979745,train
106,327.0,371.9848849743121,train
107,371.0,362.8238706168359,train
108,278.0,310.6991901952061,train
109,248.0,317.2609422926063,train
110,400.0,339.109578276488,train
111,279.0,331.70102137702725,train
112,328.0,292.8140665557396,train
113,311.0,317.0383293577879,train
114,322.0,320.07712457390045,train
115,350.0,360.7718824519902,train
116,304.0,294.20925615332374,train
117,297.0,312.1871627674221,train
118,323.0,324.3785863754643,train
119,332.0,330.71964516292013,train
120,299.0,288.2125997029115,train
121,309.0,296.8770478482215,train
122,170.0,367.1112478619696,train
123,2.0,224.47952962488418,train
124,363.0,223.3077056191524,train
125,306.0,278.86408014093877,train
126,295.0,225.60380647218597,train
127,300.0,294.3908866304294,train
128,272.0,260.30607874436714,train
129,293.0,336.1801668066472,test
130,343.0,327.7294719921021,test
131,278.0,286.1798551749205,test
132,283.0,261.4536124094426,test
133,233.0,263.68717649719764,test
134,376.0,224.9564315491047,test
135,356.0,201.03156491608203,test
136,390.0,368.91604519963516,test
137,299.0,274.2094228362552,test
138,316.0,257.7919901778034,test
139,276.0,297.06033751167416,test
140,248.0,280.94932786384067,test
141,227.0,324.06029941657533,test
142,216.0,287.46964681777865,test
143,242.0,255.2495198921943,test
144,261.0,269.7652251310455,test
145,322.0,274.96716069292876,test
146,318.0,263.7375733924635,test
147,223.0,260.80594271020135,test
148,317.0,323.4265591747747,test
149,273.0,259.89962942122173,test
150,302.0,267.55365991595755,test
151,299.0,302.3323312935095,test
152,261.0,279.4913991769436,test
153,345.0,298.7113167984371,test
154,296.0,269.7745296751508,test
155,333.0,261.3309698236031,test
156,341.0,286.1751303476891,test
157,317.0,279.51552297267216,test
158,328.0,272.6749079697595,test
159,362.0,274.1457013601058,test
160,355.0,297.1110301458022,test
161,380.0,266.5526484187223,test
162,359.0,278.58715101085664,test
163,343.0,295.19581858197415,test
164,277.0,273.8367512301502,test
165,,285.79024407880047,pred
166,,271.26658426517037,pred
167,,272.7055689629259,pred
168,,289.4808024169385,pred
169,,276.30005135382555,pred
170,,274.8573952567176,pred
