,actual,pred,group
0,153.0,265.62960847759933,train
1,169.0,269.1480462134707,train
2,184.0,288.46218049409055,train
3,183.0,283.92470836039104,train
4,218.0,310.1873302689694,train
5,192.0,306.4565235252862,train
6,190.0,310.6119336081858,train
7,219.0,312.29462693087515,train
8,208.0,308.53822609025457,train
9,186.0,302.73495915196645,train
10,205.0,310.2219116834662,train
11,218.0,312.3802730404773,train
12,187.0,265.62960847759933,train
13,168.0,269.1480462134707,train
14,198.0,288.46218049409055,train
15,202.0,283.92470836039104,train
16,231.0,310.1873302689694,train
17,186.0,306.4565235252862,train
18,218.0,310.6119336081858,train
19,226.0,312.29462693087515,train
20,216.0,308.53822609025457,train
21,202.0,302.73495915196645,train
22,232.0,310.2219116834662,train
23,213.0,312.3802730404773,train
24,188.0,265.62960847759933,train
25,258.0,269.1480462134707,train
26,273.0,288.46218049409055,train
27,247.0,283.92470836039104,train
28,297.0,310.1873302689694,train
29,276.0,306.4565235252862,train
30,237.0,310.6119336081858,train
31,280.0,312.29462693087515,train
32,301.0,308.53822609025457,train
33,261.0,302.73495915196645,train
34,255.0,310.2219116834662,train
35,271.0,312.3802730404773,train
36,212.0,265.62960847759933,train
37,247.0,269.1480462134707,train
38,271.0,288.46218049409055,train
39,251.0,283.92470836039104,train
40,300.0,310.1873302689694,train
41,258.0,306.4565235252862,train
42,322.0,310.6119336081858,train
43,344.0,312.29462693087515,train
44,313.0,308.53822609025457,train
45,295.0,302.73495915196645,train
46,281.0,310.2219116834662,train
47,331.0,312.3802730404773,train
48,281.0,265.62960847759933,train
49,286.0,269.1480462134707,train
50,388.0,288.46218049409055,train
51,342.0,283.92470836039104,train
52,386.0,310.1873302689694,train
53,345.0,306.4565235252862,train
54,362.0,310.6119336081858,train
55,361.0,312.29462693087515,train
56,335.0,308.53822609025457,train
57,273.0,302.73495915196645,train
58,327.0,310.2219116834662,train
59,317.0,312.3802730404773,train
60,250.0,265.62960847759933,train
61,291.0,269.1480462134707,train
62,362.0,288.46218049409055,train
63,317.0,283.92470836039104,train
64,352.0,310.1873302689694,train
65,354.0,306.4565235252862,train
66,380.0,310.6119336081858,train
67,400.0,312.29462693087515,train
68,358.0,308.53822609025457,train
69,295.0,302.73495915196645,train
70,344.0,310.2219116834662,train
71,356.0,312.3802730404773,train
72,352.0,265.62960847759933,train
73,330.0,269.1480462134707,train
74,323.0,288.46218049409055,train
75,369.0,283.92470836039104,train
76,392.0,310.1873302689694,train
77,329.0,306.4565235252862,train
78,420.0,310.6119336081858,train
79,359.0,312.29462693087515,train
80,368.0,308.53822609025457,train
81,367.0,302.73495915196645,train
82,350.0,310.2219116834662,train
83,414.0,312.3802730404773,train
84,339.0,265.62960847759933,train
85,347.0,269.1480462134707,train
86,403.0,288.46218049409055,train
87,363.0,283.92470836039104,train
88,416.0,310.1873302689694,train
89,327.0,306.4565235252862,train
90,380.0,310.6119336081858,train
91,361.0,312.29462693087515,train
92,398.0,308.53822609025457,train
93,330.0,302.73495915196645,train
94,413.0,310.2219116834662,train
95,466.0,312.3802730404773,train
96,326.0,265.62960847759933,train
97,338.0,269.1480462134707,train
98,417.0,288.46218049409055,train
99,373.0,283.92470836039104,train
100,351.0,310.1873302689694,train
101,298.0,306.4565235252862,train
102,342.0,310.6119336081858,train
103,390.0,312.29462693087515,train
104,316.0,308.53822609025457,train
105,303.0,302.73495915196645,train
106,327.0,310.2219116834662,train
107,371.0,312.3802730404773,train
108,278.0,265.62960847759933,train
109,248.0,269.1480462134707,train
110,400.0,288.46218049409055,train
111,279.0,283.92470836039104,train
112,328.0,310.1873302689694,train
113,311.0,306.4565235252862,train
114,322.0,310.6119336081858,train
115,350.0,312.29462693087515,train
116,304.0,308.53822609025457,train
117,297.0,302.73495915196645,train
118,323.0,310.2219116834662,train
119,332.0,312.3802730404773,train
120,299.0,265.62960847759933,train
121,309.0,269.1480462134707,train
122,170.0,288.46218049409055,train
123,2.0,283.92470836039104,train
124,363.0,310.1873302689694,train
125,306.0,306.4565235252862,train
126,295.0,310.6119336081858,train
127,300.0,312.29462693087515,train
128,272.0,308.53822609025457,train
129,293.0,302.73495915196645,test
130,343.0,310.2219116834662,test
131,278.0,312.3802730404773,test
132,283.0,265.62960847759933,test
133,233.0,269.1480462134707,test
134,376.0,288.46218049409055,test
135,356.0,283.92470836039104,test
136,390.0,310.1873302689694,test
137,299.0,306.4565235252862,test
138,316.0,310.6119336081858,test
139,276.0,312.29462693087515,test
140,248.0,308.53822609025457,test
141,227.0,302.73495915196645,test
142,216.0,310.2219116834662,test
143,242.0,312.3802730404773,test
144,261.0,265.62960847759933,test
145,322.0,269.1480462134707,test
146,318.0,288.46218049409055,test
147,223.0,283.92470836039104,test
148,317.0,310.1873302689694,test
149,273.0,306.4565235252862,test
150,302.0,310.6119336081858,test
151,299.0,312.29462693087515,test
152,261.0,308.53822609025457,test
153,345.0,302.73495915196645,test
154,296.0,310.2219116834662,test
155,333.0,312.3802730404773,test
156,341.0,265.62960847759933,test
157,317.0,269.1480462134707,test
158,328.0,288.46218049409055,test
159,362.0,283.92470836039104,test
160,355.0,310.1873302689694,test
161,380.0,306.4565235252862,test
162,359.0,310.6119336081858,test
163,343.0,312.29462693087515,test
164,277.0,308.53822609025457,test
165,,302.73495915196645,pred
166,,310.2219116834662,pred
167,,312.3802730404773,pred
168,,265.62960847759933,pred
169,,269.1480462134707,pred
170,,288.46218049409055,pred
