,actual,pred,group
0,153.0,220.6290886404244,train
1,169.0,224.47436593285934,train
2,184.0,228.31964322529427,train
3,183.0,232.16492051772923,train
4,218.0,236.01019781016413,train
5,192.0,239.8554751025991,train
6,190.0,243.70075239503402,train
7,219.0,247.54602968746894,train
8,208.0,251.3913069799039,train
9,186.0,255.23658427233883,train
10,205.0,259.08186156477376,train
11,218.0,262.9271388572087,train
12,187.0,232.46009589415542,train
13,168.0,236.30537318659034,train
14,198.0,240.15065047902527,train
15,202.0,243.99592777146023,train
16,231.0,247.84120506389516,train
17,186.0,251.6864823563301,train
18,218.0,255.53175964876502,train
19,226.0,259.37703694119995,train
20,216.0,263.2223142336349,train
21,202.0,267.0675915260698,train
22,232.0,270.91286881850476,train
23,213.0,274.7581461109397,train
24,188.0,244.29110314788642,train
25,258.0,248.13638044032137,train
26,273.0,251.98165773275628,train
27,247.0,255.82693502519123,train
28,297.0,259.6722123176262,train
29,276.0,263.5174896100611,train
30,237.0,267.36276690249605,train
31,280.0,271.20804419493095,train
32,301.0,275.0533214873659,train
33,261.0,278.89859877980086,train
34,255.0,282.74387607223576,train
35,271.0,286.5891533646707,train
36,212.0,256.1221104016174,train
37,247.0,259.9673876940524,train
38,271.0,263.81266498648733,train
39,251.0,267.65794227892223,train
40,300.0,271.5032195713572,train
41,258.0,275.3484968637921,train
42,322.0,279.19377415622705,train
43,344.0,283.039051448662,train
44,313.0,286.8843287410969,train
45,295.0,290.72960603353187,train
46,281.0,294.57488332596677,train
47,331.0,298.4201606184017,train
48,281.0,267.9531176553484,train
49,286.0,271.7983949477834,train
50,388.0,275.64367224021834,train
51,342.0,279.48894953265324,train
52,386.0,283.3342268250882,train
53,345.0,287.1795041175231,train
54,362.0,291.02478140995805,train
55,361.0,294.870058702393,train
56,335.0,298.7153359948279,train
57,273.0,302.56061328726287,train
58,327.0,306.4058905796978,train
59,317.0,310.2511678721327,train
60,250.0,279.7841249090794,train
61,291.0,283.6294022015144,train
62,362.0,287.47467949394934,train
63,317.0,291.31995678638424,train
64,352.0,295.1652340788192,train
65,354.0,299.01051137125415,train
66,380.0,302.85578866368905,train
67,400.0,306.701065956124,train
68,358.0,310.5463432485589,train
69,295.0,314.39162054099387,train
70,344.0,318.2368978334288,train
71,356.0,322.0821751258637,train
72,352.0,291.6151321628105,train
73,330.0,295.4604094552454,train
74,323.0,299.30568674768034,train
75,369.0,303.15096404011524,train
76,392.0,306.9962413325502,train
77,329.0,310.84151862498516,train
78,420.0,314.68679591742006,train
79,359.0,318.532073209855,train
80,368.0,322.3773505022899,train
81,367.0,326.2226277947249,train
82,350.0,330.06790508715983,train
83,414.0,333.91318237959473,train
84,339.0,303.4461394165415,train
85,347.0,307.2914167089764,train
86,403.0,311.13669400141134,train
87,363.0,314.9819712938463,train
88,416.0,318.8272485862812,train
89,327.0,322.67252587871616,train
90,380.0,326.51780317115106,train
91,361.0,330.363080463586,train
92,398.0,334.208357756021,train
93,330.0,338.0536350484559,train
94,413.0,341.89891234089083,train
95,466.0,345.74418963332573,train
96,326.0,315.2771466702725,train
97,338.0,319.1224239627074,train
98,417.0,322.96770125514234,train
99,373.0,326.8129785475773,train
100,351.0,330.6582558400122,train
101,298.0,334.50353313244716,train
102,342.0,338.3488104248821,train
103,390.0,342.194087717317,train
104,316.0,346.039365009752,train
105,303.0,349.8846423021869,train
106,327.0,353.72991959462183,train
107,371.0,357.5751968870568,train
108,278.0,327.1081539240035,train
109,248.0,330.95343121643845,train
110,400.0,334.79870850887335,train
111,279.0,338.6439858013083,train
112,328.0,342.4892630937432,train
113,311.0,346.33454038617816,train
114,322.0,350.1798176786131,train
115,350.0,354.025094971048,train
116,304.0,357.870372263483,train
117,297.0,361.71564955591793,train
118,323.0,365.56092684835284,train
119,332.0,369.4062041407878,train
120,299.0,338.9391611777345,train
121,309.0,342.78443847016945,train
122,170.0,346.62971576260435,train
123,2.0,350.4749930550393,train
124,363.0,354.3202703474742,train
125,306.0,358.16554763990916,train
126,295.0,362.0108249323441,train
127,300.0,365.8561022247791,train
128,272.0,369.701379517214,train
129,293.0,373.54665680964894,test
130,343.0,377.39193410208384,test
131,278.0,381.2372113945188,test
132,283.0,350.7701684314655,test
133,233.0,354.61544572390045,test
134,376.0,358.46072301633535,test
135,356.0,362.3060003087703,test
136,390.0,366.15127760120527,test
137,299.0,369.99655489364017,test
138,316.0,373.8418321860751,test
139,276.0,377.68710947851,test
140,248.0,381.532386770945,test
141,227.0,385.37766406337994,test
142,216.0,389.22294135581484,test
143,242.0,393.0682186482498,test
144,261.0,362.6011756851965,test
145,322.0,366.44645297763145,test
146,318.0,370.2917302700664,test
147,223.0,374.1370075625013,test
148,317.0,377.98228485493627,test
149,273.0,381.82756214737117,test
150,302.0,385.6728394398061,test
151,299.0,389.5181167322411,test
152,261.0,393.363394024676,test
153,345.0,397.20867131711094,test
154,296.0,401.05394860954584,test
155,333.0,404.8992259019808,test
156,341.0,374.43218293892755,test
157,317.0,378.27746023136245,test
158,328.0,382.1227375237974,test
159,362.0,385.9680148162323,test
160,355.0,389.81329210866727,test
161,380.0,393.6585694011022,test
162,359.0,397.5038466935371,test
163,343.0,401.3491239859721,test
164,277.0,405.194401278407,test
165,,409.03967857084194,pred
166,,412.8849558632769,pred
167,,416.73023315571186,pred
168,,386.2631901926585,pred
169,,390.10846748509346,pred
170,,393.9537447775284,pred
