,imp,name
12,0.7421924548396109,F_v_lag12
44,0.19724578536242715,overmanuf_lag6
63,0.060561759797961884,unemp5tp14w_lag12
16,0.0,g_best_new_cars_lag9
17,0.0,g_car_for_sale_near_me_lag9
2,0.0,AN_lag12
3,0.0,AN_v_lag12
4,0.0,BWA_lag9
5,0.0,BWA_v_lag6
6,0.0,caput_lag9
7,0.0,carcpi_lag9
8,0.0,cbpy30_lag12
9,0.0,discount_lag9
10,0.0,durable_lag9
11,0.0,F_lag6
13,0.0,fedfundseff_lag6
14,0.0,fedsurplus_lag6
15,0.0,food_lag12
18,0.0,g_cars_for_sale_lag9
32,0.0,kwhcost_lag6
1,0.0,altsales_lag6
19,0.0,g_dealership_near_me_lag9
20,0.0,g_how_to_buy_a_car_lag9
21,0.0,g_new_cars_lag9
22,0.0,g_used_cars_lag9
23,0.0,GT_lag9
24,0.0,GT_v_lag12
25,0.0,hcpi_lag12
26,0.0,hcpiurban_lag9
27,0.0,HMC_lag9
28,0.0,HMC_v_lag12
29,0.0,industry_lag9
30,0.0,industrycg_lag9
31,0.0,industryut_lag12
33,0.0,laborpart_lag9
36,0.0,ltrucksa_lag9
34,0.0,LEA_lag6
50,0.0,sentiment_lag6
0,0.0,10yinf_lag6
49,0.0,sales_lag9
48,0.0,sahmrule_lag9
47,0.0,retail_lag9
46,0.0,quarter
45,0.0,prodmanuf_lag9
43,0.0,oilimport_lag9
51,0.0,stuffcpi_lag9
42,0.0,ngspot_lag12
41,0.0,newhouses_lag12
40,0.0,new_units_lag6
39,0.0,month
38,0.0,manufsales_lag9
37,0.0,manufinv_lag12
53,0.0,TM_v_lag12
67,0.0,XOM_v_lag12
52,0.0,TM_lag12
35,0.0,localrent_lag9
54,0.0,tmaturity_lag12
55,0.0,totalsa_lag6
56,0.0,treasurymat1_lag9
57,0.0,treasurymat10_lag12
58,0.0,treasurymat5_lag9
59,0.0,treasurymat7_lag12
60,0.0,unemp_lag12
61,0.0,unemp15to26w_lag9
62,0.0,unemp27ov_lag6
64,0.0,unempt5w_lag12
65,0.0,wagemanuf_lag12
66,0.0,XOM_lag12
68,0.0,year
