,actual,pred,group
0,192.0,164.25594806671143,train
1,190.0,192.98925590515137,train
2,219.0,196.449782371521,train
3,208.0,199.6288480758667,train
4,186.0,205.89853382110596,train
5,205.0,200.42082118988037,train
6,218.0,223.32589721679688,train
7,187.0,194.0059938430786,train
8,168.0,198.56722354888916,train
9,198.0,201.16356563568115,train
10,202.0,205.77944469451904,train
11,231.0,212.903413772583,train
12,186.0,223.68142223358154,train
13,218.0,223.2605447769165,train
14,226.0,225.85420417785645,train
15,216.0,220.59943103790283,train
16,202.0,238.55691528320312,train
17,232.0,248.41357326507568,train
18,213.0,245.9363203048706,train
19,188.0,220.1062593460083,train
20,258.0,228.94075870513916,train
21,273.0,226.05861377716064,train
22,247.0,229.5903835296631,train
23,297.0,243.9142665863037,train
24,276.0,255.3925666809082,train
25,237.0,258.65675926208496,train
26,280.0,267.00489044189453,train
27,301.0,270.80343532562256,train
28,261.0,271.0148696899414,train
29,255.0,272.01755809783936,train
30,271.0,275.0546350479126,train
31,212.0,251.82882595062256,train
32,247.0,259.51552295684814,train
33,271.0,268.8102550506592,train
34,251.0,274.9997091293335,train
35,300.0,277.513219833374,train
36,258.0,273.39065074920654,train
37,322.0,283.4684228897095,train
38,344.0,290.66570949554443,train
39,313.0,296.06891536712646,train
40,295.0,298.3543424606323,train
41,281.0,312.06554985046387,train
42,331.0,311.1089925765991,train
43,281.0,305.94404792785645,train
44,286.0,301.35695934295654,train
45,388.0,304.3560914993286,train
46,342.0,316.91039752960205,train
47,386.0,320.0706844329834,train
48,345.0,323.1061849594116,train
49,362.0,326.1916608810425,train
50,361.0,335.64290142059326,train
51,335.0,342.9145288467407,train
52,273.0,351.3257722854614,train
53,327.0,350.31132984161377,train
54,317.0,351.27151012420654,train
55,250.0,327.32795810699463,train
56,291.0,331.5288505554199,train
57,362.0,334.1946382522583,train
58,317.0,334.6414852142334,train
59,352.0,345.7197608947754,train
60,354.0,351.14191150665283,train
61,380.0,361.3948049545288,train
62,400.0,369.62639141082764,train
63,358.0,355.059268951416,train
64,295.0,362.2333793640137,train
65,344.0,368.40073585510254,train
66,356.0,378.82534885406494,train
67,352.0,350.72277641296387,train
68,330.0,359.79420948028564,train
69,323.0,362.1714563369751,train
70,369.0,364.29907512664795,train
71,392.0,368.37822341918945,train
72,329.0,367.85075759887695,train
73,420.0,365.70115184783936,train
74,359.0,359.4058837890625,train
75,368.0,362.8867654800415,train
76,367.0,371.4272756576538,train
77,350.0,379.3659791946411,train
78,414.0,376.8205804824829,train
79,339.0,333.60112857818604,train
80,347.0,331.79969120025635,train
81,403.0,352.04733180999756,train
82,363.0,347.70038509368896,train
83,416.0,356.6514844894409,train
84,327.0,359.5028200149536,train
85,380.0,365.83669662475586,train
86,361.0,361.1807985305786,train
87,398.0,355.3005723953247,train
88,330.0,356.7691354751587,train
89,413.0,367.39058017730713,train
90,466.0,364.3955411911011,train
91,326.0,336.4450521469116,train
92,338.0,335.30034732818604,train
93,417.0,332.53087520599365,train
94,373.0,338.5668077468872,train
95,351.0,337.29748249053955,train
96,298.0,336.3543109893799,train
97,342.0,341.862943649292,train
98,390.0,354.78936862945557,train
99,316.0,365.95147132873535,train
100,303.0,357.61445808410645,train
101,327.0,367.2334632873535,train
102,371.0,360.2247667312622,train
103,278.0,334.43746280670166,train
104,248.0,324.07233905792236,train
105,400.0,317.9625635147095,train
106,279.0,316.55285358428955,train
107,328.0,316.007604598999,train
108,311.0,314.47349548339844,train
109,322.0,317.17247104644775,train
110,350.0,316.0705509185791,train
111,304.0,326.10581493377686,train
112,297.0,326.1441192626953,train
113,323.0,295.78640365600586,train
114,332.0,291.61443996429443,train
115,299.0,287.7263708114624,train
116,309.0,258.70562839508057,train
117,170.0,260.3062791824341,train
118,2.0,269.52708530426025,train
119,363.0,275.9547452926636,train
120,306.0,288.70745944976807,train
121,295.0,294.47252368927,train
122,300.0,295.40360927581787,train
123,272.0,287.5448055267334,train
124,293.0,286.5774345397949,train
125,343.0,303.96906566619873,train
126,278.0,300.78040313720703,train
127,283.0,255.43725967407227,train
128,233.0,234.735857963562,train
129,376.0,228.1374740600586,test
130,356.0,233.13653469085693,test
131,390.0,255.580078125,test
132,299.0,261.3751497268677,test
133,316.0,289.3419008255005,test
134,276.0,288.6980562210083,test
135,248.0,299.4119291305542,test
136,227.0,298.42580699920654,test
137,216.0,307.6258430480957,test
138,242.0,309.64305686950684,test
139,261.0,289.6631317138672,test
140,322.0,292.4482021331787,test
141,318.0,304.9950132369995,test
142,223.0,332.2393751144409,test
143,317.0,340.5746183395386,test
144,273.0,336.66243267059326,test
145,302.0,377.6603994369507,test
146,299.0,377.3036575317383,test
147,261.0,380.4486780166626,test
148,,400.70953845977783,pred
149,,394.70264530181885,pred
150,,387.50986671447754,pred
151,,369.30535411834717,pred
152,,367.85897159576416,pred
153,,356.6423578262329,pred
