,actual,pred,group
0,192.0,0.0,train
1,190.0,191.7240922989144,train
2,219.0,190.52914228765178,train
3,208.0,203.75808900961493,train
4,186.0,200.18688216053164,train
5,205.0,198.87934419968212,train
6,218.0,203.2074210092857,train
7,187.0,205.11925940083597,train
8,168.0,197.60174376150488,train
9,198.0,191.634526914371,train
10,202.0,196.65606002147035,train
11,231.0,193.65146245935344,train
12,186.0,199.90356871398757,train
13,218.0,192.66911898970062,train
14,226.0,225.88833353306555,train
15,216.0,205.97717417135678,train
16,202.0,206.38535661829016,train
17,232.0,211.9037276392771,train
18,213.0,217.29678755004247,train
19,188.0,198.05706336230816,train
20,258.0,196.03137600081357,train
21,273.0,237.19644338376577,train
22,247.0,230.54460747556718,train
23,297.0,245.1686055047026,train
24,276.0,239.81534291221595,train
25,237.0,268.4421402846223,train
26,280.0,256.2666915978993,train
27,301.0,253.08415840295032,train
28,261.0,257.80433948334615,train
29,255.0,264.1183555385066,train
30,271.0,248.29206423578896,train
31,212.0,259.84642186553384,train
32,247.0,274.09767888983464,train
33,271.0,262.46069615233364,train
34,251.0,244.6211093990318,train
35,300.0,272.1403411208692,train
36,258.0,263.4454234339607,train
37,322.0,249.45839568344783,train
38,344.0,315.209753970408,train
39,313.0,297.50613962085185,train
40,295.0,285.72446913385426,train
41,281.0,290.1226176785751,train
42,331.0,291.59771599528875,train
43,281.0,285.4856875617697,train
44,286.0,287.5508399905469,train
45,388.0,300.6514531713516,train
46,342.0,311.6711860585536,train
47,386.0,333.83455979121084,train
48,345.0,339.5235678434502,train
49,362.0,356.5218598420553,train
50,361.0,370.4284365083238,train
51,335.0,329.0591923231015,train
52,273.0,329.6162329075692,train
53,327.0,309.6069522194438,train
54,317.0,339.60195567651965,train
55,250.0,300.76095279545325,train
56,291.0,303.01257170064156,train
57,362.0,348.6848812223287,train
58,317.0,313.1180901137666,train
59,352.0,337.64281419516215,train
60,354.0,322.7610970954216,train
61,380.0,345.1957594897629,train
62,400.0,357.3029939781232,train
63,358.0,344.5885055621669,train
64,295.0,327.36663763418227,train
65,344.0,351.6921660366559,train
66,356.0,333.920517478325,train
67,352.0,313.2275289518353,train
68,330.0,352.0471534801575,train
69,323.0,357.27901607825345,train
70,369.0,328.00919459788935,train
71,392.0,373.0589931702098,train
72,329.0,363.89411186711226,train
73,420.0,358.1330184462755,train
74,359.0,384.91017179021463,train
75,368.0,337.7849462328811,train
76,367.0,354.404174319186,train
77,350.0,373.1135276075027,train
78,414.0,364.8334384314038,train
79,339.0,373.7703513872345,train
80,347.0,336.72991777041346,train
81,403.0,371.7609099603664,train
82,363.0,385.9564916511167,train
83,416.0,378.7329385825871,train
84,327.0,367.2967935639222,train
85,380.0,382.8253395076355,train
86,361.0,370.564434860036,train
87,398.0,358.60848610937023,train
88,330.0,384.5019326143404,train
89,413.0,343.6064569702327,train
90,466.0,407.72165958158064,train
91,326.0,374.19031641850313,train
92,338.0,370.6229161301884,train
93,417.0,404.8281975805388,train
94,373.0,369.0710098400432,train
95,351.0,395.08991947636514,train
96,298.0,326.97344020018545,train
97,342.0,361.8043598001234,train
98,390.0,360.5092278867492,train
99,316.0,373.31102373504143,train
100,303.0,322.5152904437477,train
101,327.0,375.107140431014,train
102,371.0,357.38487761846227,train
103,278.0,310.33512144521586,train
104,248.0,321.77771881378476,train
105,400.0,340.5912817839087,train
106,279.0,330.55429690598686,train
107,328.0,290.59652242498896,train
108,311.0,319.535772933334,train
109,322.0,321.40843717671237,train
110,350.0,355.4366444470435,train
111,304.0,298.4265846048033,train
112,297.0,308.9140639897595,train
113,323.0,331.9028254408191,train
114,332.0,322.4802101690007,train
115,299.0,291.9037552364703,train
116,309.0,297.1038181307484,train
117,170.0,367.6077178971829,train
118,2.0,224.5683913135063,train
119,363.0,224.59828090004578,train
120,306.0,282.2887752946108,train
121,295.0,231.11708159732677,train
122,300.0,291.832703769134,train
123,272.0,256.48594795751126,train
124,293.0,320.01863714765443,train
125,343.0,324.10639378037354,train
126,278.0,291.22981325292733,train
127,283.0,263.5225805477522,train
128,233.0,259.2261974660752,train
129,376.0,203.97864251567654,test
130,356.0,203.39147661175053,test
131,390.0,369.51407364320653,test
132,299.0,268.1324197626677,test
133,316.0,249.15384597381535,test
134,276.0,281.86554643470583,test
135,248.0,277.00250508549726,test
136,227.0,300.7169753664775,test
137,216.0,302.94350566007046,test
138,242.0,244.71587920307635,test
139,261.0,268.1643114948547,test
140,322.0,249.79038355512733,test
141,318.0,254.5278402274181,test
142,223.0,270.25265458780126,test
143,317.0,317.3857995259875,test
144,273.0,245.28928743923933,test
145,302.0,257.4884268860012,test
146,299.0,290.71680518858784,test
147,261.0,280.25532340123897,test
148,,284.79479650802296,pred
149,,273.87632725260556,pred
150,,247.11849848979492,pred
151,,278.4539169119641,pred
152,,266.72973180426493,pred
153,,269.5544912995979,pred
