,imp,name
2,0.053464502322027825,AN_lag12
7,0.051919703857930356,carcpi_lag9
19,0.05079323782969518,g_dealership_near_me_lag9
40,0.03224885153885073,new_units_lag6
17,0.032180072235634655,g_car_for_sale_near_me_lag9
65,0.031763538983057164,wagemanuf_lag12
15,0.027194533674650922,food_lag12
38,0.02397239666819228,manufsales_lag9
52,0.023070095206692245,TM_lag12
1,0.021551960783666113,altsales_lag6
6,0.02116985478162929,caput_lag9
68,0.02100679831783959,year
11,0.019754375226197652,F_lag6
20,0.0192802645857353,g_how_to_buy_a_car_lag9
64,0.01927608653817647,unempt5w_lag12
29,0.01874705185142614,industry_lag9
44,0.018297970301500825,overmanuf_lag6
34,0.017497867325415736,LEA_lag6
55,0.016314367115759017,totalsa_lag6
16,0.016061136212455956,g_best_new_cars_lag9
30,0.015144868648169633,industrycg_lag9
46,0.014547479022282718,quarter
49,0.014290383819215081,sales_lag9
10,0.013474327276624044,durable_lag9
63,0.011438065835474324,unemp5tp14w_lag12
48,0.011380661044637388,sahmrule_lag9
39,0.010480144291067736,month
0,0.010251034494176362,10yinf_lag6
25,0.010138810133499996,hcpi_lag12
36,0.00986588038636156,ltrucksa_lag9
26,0.009328429600581813,hcpiurban_lag9
5,0.009186867582150348,BWA_v_lag6
23,0.009078256577535394,GT_lag9
31,0.008757238419524244,industryut_lag12
12,0.008720478572224483,F_v_lag12
51,0.00845322146866544,stuffcpi_lag9
35,0.00817155818992048,localrent_lag9
27,0.007199323560254713,HMC_lag9
62,0.007142862472226283,unemp27ov_lag6
14,0.007070633570655633,fedsurplus_lag6
47,0.006445806824360519,retail_lag9
32,0.00625564240121655,kwhcost_lag6
66,0.005940134920760363,XOM_lag12
45,0.005270122172333349,prodmanuf_lag9
37,0.005020035936596083,manufinv_lag12
4,0.004291865207259205,BWA_lag9
42,0.0042228633909021296,ngspot_lag12
60,0.004104662855089581,unemp_lag12
28,0.004048349739429148,HMC_v_lag12
24,0.003237073323112924,GT_v_lag12
50,0.00314533721520313,sentiment_lag6
18,0.003081780333486996,g_cars_for_sale_lag9
67,0.0030692701593248465,XOM_v_lag12
61,0.00297001146437234,unemp15to26w_lag9
3,0.0024404212989661816,AN_v_lag12
58,0.0022886994014992127,treasurymat5_lag9
33,0.002000260425036971,laborpart_lag9
59,0.0014749628770069675,treasurymat7_lag12
43,0.00127991484884873,oilimport_lag9
57,0.0011742991324655077,treasurymat10_lag12
21,0.0009534002074170491,g_new_cars_lag9
8,0.000657462992074963,cbpy30_lag12
9,0.0006365815966433642,discount_lag9
41,0.0005230873015674036,newhouses_lag12
53,0.00045375755006103746,TM_v_lag12
56,0.0003686631791374372,treasurymat1_lag9
54,0.00019778611172375384,tmaturity_lag12
22,0.00013657332246637326,g_used_cars_lag9
13,6.695499587167188e-05,fedfundseff_lag6
