,imp,name
36,13.715095838644118,XOM_lag6
34,12.745616574593523,unemp15to26w_lag9
14,8.642481301922375,industry_lag9
9,6.751975602803058,g_how_to_buy_a_car_lag9
29,6.723807519895841,sahmrule_lag9
26,6.66489003161778,prodmanuf_lag9
20,5.208022746338905,month
6,0.39124058962992153,g_best_new_cars_lag9
5,0.3605591159205995,fedsurplus_lag6
16,0.3563511936543149,industryut_lag6
11,0.0,g_used_cars_lag9
17,0.0,kwhcost_lag6
15,0.0,industrycg_lag9
12,-0.0,hcpi_lag9
37,-0.0,year
10,-0.0,g_new_cars_lag9
8,-0.0,g_dealerships_near_me_lag9
3,-0.0,discount_lag6
2,0.0,cbpy30_lag6
19,-0.0,localrent_lag9
1,0.0,caput_lag9
33,-0.0,treasurymat7_lag6
30,-0.0,treasurymat1_lag6
32,-0.0,treasurymat5_lag6
31,-0.0,treasurymat10_lag6
21,-0.0,MZDAY_lag9
28,-0.0,retail_lag9
27,0.0,quarter
0,-0.0,10yinf_lag9
25,0.0,pempltot_lag9
24,-0.0,pemplmanuf_lag6
23,-0.0,overmanuf_lag9
18,-4.937758582598339,laborpart_lag9
7,-7.783688622559765,g_cars_for_sale_lag9
22,-9.164005174291594,oilimport_lag9
13,-10.30644026573007,hcpiurban_lag9
4,-16.617426444979817,fedfundseff_lag6
35,-44.2725419274797,unemp27ov_lag6
