,actual,pred,group
0,186.0,191.17869186401367,train
1,205.0,181.6334743499756,train
2,218.0,191.95824718475342,train
3,187.0,201.82826328277588,train
4,168.0,189.85438537597656,train
5,198.0,206.24695110321045,train
6,202.0,210.42829036712646,train
7,231.0,229.16353225708008,train
8,186.0,212.41544151306152,train
9,218.0,234.15800189971924,train
10,226.0,231.65367317199707,train
11,216.0,237.3127851486206,train
12,202.0,236.47064304351807,train
13,232.0,242.85880947113037,train
14,213.0,255.2202663421631,train
15,188.0,234.28690910339355,train
16,258.0,243.9375810623169,train
17,273.0,241.47379684448242,train
18,247.0,253.66049194335938,train
19,297.0,261.09664821624756,train
20,276.0,261.3757028579712,train
21,237.0,257.589243888855,train
22,280.0,272.00868034362793,train
23,301.0,275.3536853790283,train
24,261.0,284.6566038131714,train
25,255.0,282.8211212158203,train
26,271.0,287.3673610687256,train
27,212.0,276.8762617111206,train
28,247.0,284.16699981689453,train
29,271.0,287.97740936279297,train
30,251.0,291.80546379089355,train
31,300.0,294.1653423309326,train
32,258.0,286.6668758392334,train
33,322.0,294.1707077026367,train
34,344.0,298.21216011047363,train
35,313.0,301.802451133728,train
36,295.0,298.2155065536499,train
37,281.0,310.49642753601074,train
38,331.0,308.143518447876,train
39,281.0,289.4267234802246,train
40,286.0,299.0124578475952,train
41,388.0,304.5493278503418,train
42,342.0,310.9100036621094,train
43,386.0,314.8349666595459,train
44,345.0,314.3869581222534,train
45,362.0,321.3656196594238,train
46,361.0,321.0806465148926,train
47,335.0,328.2181396484375,train
48,273.0,322.6092519760132,train
49,327.0,317.5201692581177,train
50,317.0,326.7182970046997,train
51,250.0,323.0992708206177,train
52,291.0,330.1039295196533,train
53,362.0,327.12592697143555,train
54,317.0,336.10584449768066,train
55,352.0,330.35411071777344,train
56,354.0,330.12044048309326,train
57,380.0,333.9289970397949,train
58,400.0,339.2806787490845,train
59,358.0,338.3897228240967,train
60,295.0,337.00877571105957,train
61,344.0,333.6857852935791,train
62,356.0,336.50072479248047,train
63,352.0,331.5749816894531,train
64,330.0,328.55507946014404,train
65,323.0,332.0910530090332,train
66,369.0,339.65675258636475,train
67,392.0,338.54985427856445,train
68,329.0,334.22597312927246,train
69,420.0,340.03667068481445,train
70,359.0,339.89531803131104,train
71,368.0,337.93067932128906,train
72,367.0,340.4056921005249,train
73,350.0,337.0424060821533,train
74,414.0,341.1312618255615,train
75,339.0,333.832558631897,train
76,347.0,331.59929180145264,train
77,403.0,333.5203437805176,train
78,363.0,337.5032196044922,train
79,416.0,339.31679821014404,train
80,327.0,336.4858455657959,train
81,380.0,339.47905921936035,train
82,361.0,340.0362558364868,train
83,398.0,337.15117931365967,train
84,330.0,334.958291053772,train
85,413.0,333.34610748291016,train
86,466.0,334.2141637802124,train
87,326.0,324.9583168029785,train
88,338.0,325.7825651168823,train
89,417.0,330.16657161712646,train
90,373.0,331.3553886413574,train
91,351.0,330.4829902648926,train
92,298.0,328.139705657959,train
93,342.0,331.31196784973145,train
94,390.0,331.9958038330078,train
95,316.0,331.65156269073486,train
96,303.0,329.68377113342285,train
97,327.0,331.2863302230835,train
98,371.0,329.7682342529297,train
99,278.0,323.2965726852417,train
100,248.0,319.03193187713623,train
101,400.0,319.6451606750488,train
102,279.0,324.2585506439209,train
103,328.0,323.73846912384033,train
104,311.0,320.00187492370605,train
105,322.0,322.2397050857544,train
106,350.0,327.9412145614624,train
107,304.0,327.9986572265625,train
108,297.0,323.5722255706787,train
109,323.0,319.508620262146,train
110,332.0,324.94482040405273,train
111,299.0,314.4672451019287,train
112,309.0,315.69480895996094,train
113,170.0,315.2959461212158,train
114,2.0,319.79403591156006,train
115,363.0,324.0023126602173,train
116,306.0,324.0528688430786,train
117,295.0,321.82341861724854,train
118,300.0,325.0411205291748,train
119,272.0,338.0201759338379,train
120,293.0,334.1360340118408,train
121,343.0,335.0662622451782,train
122,278.0,335.14765548706055,train
123,283.0,287.8799476623535,train
124,233.0,291.7122058868408,train
125,376.0,293.68774127960205,train
126,356.0,299.03947830200195,train
127,390.0,305.55066108703613,train
128,299.0,309.0249881744385,train
129,316.0,313.82041358947754,train
130,276.0,325.8635711669922,train
131,248.0,327.16896057128906,train
132,227.0,324.4516487121582,train
133,216.0,324.68092155456543,train
134,242.0,315.3318166732788,train
135,261.0,316.4152069091797,test
136,322.0,318.78789043426514,test
137,318.0,323.4407739639282,test
138,223.0,322.9638090133667,test
139,317.0,329.3543815612793,test
140,273.0,329.2867889404297,test
141,302.0,336.5664644241333,test
142,299.0,339.68758964538574,test
143,261.0,339.8975582122803,test
144,345.0,336.66290283203125,test
145,296.0,338.0550785064697,test
146,333.0,331.4223175048828,test
147,341.0,316.6541872024536,test
148,317.0,310.55627632141113,test
149,328.0,306.38381481170654,test
150,362.0,303.02271366119385,test
151,355.0,299.15369987487793,test
152,380.0,299.50391483306885,test
153,359.0,298.56774044036865,test
154,343.0,299.37417793273926,test
155,,296.15843963623047,pred
156,,298.4327211380005,pred
157,,294.2491970062256,pred
158,,291.9096736907959,pred
159,,283.5313415527344,pred
160,,280.7142724990845,pred
