,imp,name
25,0.042415403270823965,pempltot_lag9
17,0.03305459075563618,kwhcost_lag6
37,0.03077564416781095,year
19,0.029080498170321673,localrent_lag9
0,0.02803555862494575,10yinf_lag9
24,0.02621192771806093,pemplmanuf_lag6
23,0.0258352295757606,overmanuf_lag9
15,0.025157159038355408,industrycg_lag9
36,0.02102760867804172,XOM_lag6
9,0.01862726564921736,g_how_to_buy_a_car_lag9
8,0.017897427446030012,g_dealerships_near_me_lag9
3,0.017096333705894706,discount_lag6
26,0.016468353841070857,prodmanuf_lag9
14,0.01534186522305954,industry_lag9
28,0.015309426617176363,retail_lag9
13,0.015001692525831339,hcpiurban_lag9
7,0.014325230803242864,g_cars_for_sale_lag9
12,0.01334716433732316,hcpi_lag9
27,0.011007096024200736,quarter
2,0.009348041635160838,cbpy30_lag6
1,0.007056759525076159,caput_lag9
6,0.006377606964691887,g_best_new_cars_lag9
35,0.005959900313901881,unemp27ov_lag6
20,0.005263196164038255,month
30,0.004674389495283713,treasurymat1_lag6
10,0.004396990509518497,g_new_cars_lag9
31,0.004155678616464023,treasurymat10_lag6
5,0.003773285273854845,fedsurplus_lag6
18,0.0034626967387179465,laborpart_lag9
32,0.0032378416050680625,treasurymat5_lag6
33,0.0017897028446043441,treasurymat7_lag6
16,0.0014687922159073647,industryut_lag6
22,0.0007143276679574244,oilimport_lag9
4,0.000650491680867542,fedfundseff_lag6
21,0.0005104058760731861,MZDAY_lag9
34,0.0004922211280048938,unemp15to26w_lag9
11,0.00033427214103649757,g_used_cars_lag9
29,1.1238532309947407e-05,sahmrule_lag9
