,imp,name
6,0.10945594695214649,g_how_to_buy_a_car_lag9
5,0.0896079951177306,kwhcost_lag6
7,0.07713621116372774,XOM_lag6
1,0.06406595126795081,pempltot_lag9
14,0.043786285354117625,fedsurplus_lag6
9,0.038020204749235516,industrycg_lag9
3,0.032347255829559204,industry_lag9
2,0.025125903528263254,caput_lag9
8,0.02424140215344854,year
11,0.024130159049574197,retail_lag9
13,0.023492981870165675,overmanuf_lag9
12,0.020494624616879682,prodmanuf_lag9
4,0.019349181668884045,pemplmanuf_lag6
10,0.016048947871812443,localrent_lag9
0,0.011189740513629965,hcpiurban_lag9
