,actual,pred,group
0,186.0,197.2044130490784,train
1,205.0,188.75521810654084,train
2,218.0,194.6962927302555,train
3,187.0,204.65394638733306,train
4,168.0,185.1930573648436,train
5,198.0,215.86227051732715,train
6,202.0,212.4587765162292,train
7,231.0,228.94943986770164,train
8,186.0,219.46820037049037,train
9,218.0,265.4752100472977,train
10,226.0,258.2659536862296,train
11,216.0,252.7952116971253,train
12,202.0,248.82985809095481,train
13,232.0,244.59704559251057,train
14,213.0,244.00323823035748,train
15,188.0,215.516898074749,train
16,258.0,226.08012022330317,train
17,273.0,226.52971545825392,train
18,247.0,234.17878265512832,train
19,297.0,256.4766296586689,train
20,276.0,265.0800156799717,train
21,237.0,240.24041988342032,train
22,280.0,259.6566570615374,train
23,301.0,272.0923919862222,train
24,261.0,280.0183230423089,train
25,255.0,259.8995187907089,train
26,271.0,275.88206776100515,train
27,212.0,259.87564638638,train
28,247.0,269.5208126108757,train
29,271.0,289.51001303727355,train
30,251.0,268.7600266901536,train
31,300.0,283.27708938101176,train
32,258.0,279.1864231886348,train
33,322.0,289.8244304978682,train
34,344.0,302.0916240218069,train
35,313.0,306.136988526998,train
36,295.0,295.85678742376405,train
37,281.0,308.711103339471,train
38,331.0,311.389640352859,train
39,281.0,272.71559574622955,train
40,286.0,296.9439972850554,train
41,388.0,307.1628265533051,train
42,342.0,306.28888197034684,train
43,386.0,313.3869584011356,train
44,345.0,336.66507985189156,train
45,362.0,331.0365345825076,train
46,361.0,323.96323409062023,train
47,335.0,348.03412393168264,train
48,273.0,335.4652532420513,train
49,327.0,321.12461399111635,train
50,317.0,336.7298060823113,train
51,250.0,326.0901226005725,train
52,291.0,351.3104337515301,train
53,362.0,335.9163905291163,train
54,317.0,353.9187128228404,train
55,352.0,343.67762538957106,train
56,354.0,346.50626681946505,train
57,380.0,344.83877830828555,train
58,400.0,363.4908669319358,train
59,358.0,360.66355502878713,train
60,295.0,354.94630616895734,train
61,344.0,348.33278077622583,train
62,356.0,360.18443432346953,train
63,352.0,338.3745453829175,train
64,330.0,327.9855719311877,train
65,323.0,361.0532830582073,train
66,369.0,365.9208110620042,train
67,392.0,363.4793797489692,train
68,329.0,350.5469936855742,train
69,420.0,362.64908399724857,train
70,359.0,357.0120501949534,train
71,368.0,363.10592473474696,train
72,367.0,361.0236945991723,train
73,350.0,364.1749030528858,train
74,414.0,365.75611613311213,train
75,339.0,363.8456107732954,train
76,347.0,341.0498256135945,train
77,403.0,349.4819854078389,train
78,363.0,346.81270709048954,train
79,416.0,358.19517850556923,train
80,327.0,354.69737799876606,train
81,380.0,353.90823450902025,train
82,361.0,349.0905215204001,train
83,398.0,354.7783541616995,train
84,330.0,340.77168784605806,train
85,413.0,346.7660519448746,train
86,466.0,343.1742372506754,train
87,326.0,332.0330550834593,train
88,338.0,314.36272444381143,train
89,417.0,344.2023637227297,train
90,373.0,333.87520925713966,train
91,351.0,339.4147874369613,train
92,298.0,330.6086454017514,train
93,342.0,331.44584579767564,train
94,390.0,330.726023637084,train
95,316.0,335.79718417381986,train
96,303.0,327.5211050305647,train
97,327.0,337.5424509940643,train
98,371.0,329.0406040733511,train
99,278.0,313.7713084245016,train
100,248.0,301.5973857130149,train
101,400.0,330.4755491392764,train
102,279.0,323.24681269795263,train
103,328.0,322.55113835076133,train
104,311.0,304.68633010383144,train
105,322.0,314.82343349214847,train
106,350.0,316.3910281640097,train
107,304.0,335.37426902048355,train
108,297.0,327.90524894297425,train
109,323.0,299.78545450852465,train
110,332.0,299.9212033981981,train
111,299.0,287.1300033702384,train
112,309.0,274.2083183013458,train
113,170.0,303.92361868835985,train
114,2.0,282.6632278626407,train
115,363.0,312.1941306463776,train
116,306.0,311.64755343076604,train
117,295.0,301.62892499309334,train
118,300.0,298.87013019755807,train
119,272.0,301.0627011833223,train
120,293.0,314.92583532663843,train
121,343.0,318.8956658368858,train
122,278.0,325.6564851717649,train
123,283.0,264.459748510124,train
124,233.0,279.21008071273,train
125,376.0,299.99796291974,train
126,356.0,334.9486451990662,train
127,390.0,345.674719033255,train
128,299.0,320.1974330058125,train
129,316.0,281.8574613883604,train
130,276.0,288.4789864826627,train
131,248.0,285.2242764538302,train
132,227.0,277.38038038143117,train
133,216.0,272.17817692891606,train
134,242.0,251.43880559807096,train
135,261.0,245.63317975520678,test
136,322.0,248.89467403510582,test
137,318.0,290.9227017739417,test
138,223.0,278.6779439454677,test
139,317.0,302.7591086104087,test
140,273.0,305.5317123632028,test
141,302.0,308.5593092201763,test
142,299.0,325.42563979971715,test
143,261.0,326.97568797276426,test
144,345.0,335.3324525906465,test
145,296.0,334.60281139098754,test
146,333.0,309.4160487231932,test
147,341.0,294.5619952534006,test
148,317.0,278.9920886293929,test
149,328.0,271.60418846654943,test
150,362.0,278.62187222371625,test
151,355.0,265.7815384291225,test
152,380.0,269.18457061046405,test
153,359.0,268.4396128162618,test
154,343.0,252.13240436830563,test
155,,249.3629096156438,pred
156,,262.1221919249892,pred
157,,228.90938824408215,pred
158,,230.7278494883377,pred
159,,219.64847812735468,pred
160,,210.65531415210688,pred
