,imp,name
10,0.10878535833140754,industry_lag9
20,0.10743644200814666,retail_lag9
8,0.08216848646504596,hcpi_lag9
9,0.07556251123036152,hcpiurban_lag9
13,0.0649170769133783,laborpart_lag9
14,0.058593826855726235,localrent_lag9
24,0.053396697700977505,XOM_lag6
5,0.05127552422084631,g_dealerships_near_me_lag9
17,0.05033753406040955,oilimport_lag9
6,0.046638538129374615,g_how_to_buy_a_car_lag9
0,0.038693534399307776,10yinf_lag9
15,0.02710189468582274,month
21,0.025070908775590782,treasurymat1_lag6
23,0.024251531864369694,treasurymat7_lag6
11,0.02372432729100404,industryut_lag6
1,0.023347396231787772,caput_lag9
7,0.020520059213640276,g_new_cars_lag9
22,0.02022735667678809,treasurymat10_lag6
18,0.01768443393596809,overmanuf_lag9
4,0.017532178626039112,fedsurplus_lag6
12,0.014705742392757612,kwhcost_lag6
3,0.012364063824718172,fedfundseff_lag6
16,0.01178437022526274,MZDAY_lag9
25,0.010556921904267292,year
2,0.010005939983946775,discount_lag6
19,0.003317344053054786,quarter
