,actual,pred,group
0,186.0,185.68046428571427,train
1,205.0,200.09794047619044,train
2,218.0,209.849630952381,train
3,187.0,193.67921428571427,train
4,168.0,185.53980952380957,train
5,198.0,199.24278571428576,train
6,202.0,195.1597857142857,train
7,231.0,218.96267857142854,train
8,186.0,193.6264285714286,train
9,218.0,213.80497619047622,train
10,226.0,217.8048095238095,train
11,216.0,217.66819047619043,train
12,202.0,209.97247619047621,train
13,232.0,226.5629126984127,train
14,213.0,215.79319047619057,train
15,188.0,204.40400000000002,train
16,258.0,246.5366547619047,train
17,273.0,264.13498214285715,train
18,247.0,252.14357142857136,train
19,297.0,289.5447380952381,train
20,276.0,267.9631369047619,train
21,237.0,250.24749007936506,train
22,280.0,272.25791865079356,train
23,301.0,286.51911904761903,train
24,261.0,270.49068253968255,train
25,255.0,261.40998015873015,train
26,271.0,268.97258333333326,train
27,212.0,241.799246031746,train
28,247.0,252.92338690476183,train
29,271.0,273.80499999999995,train
30,251.0,261.09507142857143,train
31,300.0,293.00209523809525,train
32,258.0,279.37655952380953,train
33,322.0,305.74882539682534,train
34,344.0,323.0599707792208,train
35,313.0,311.29362157287153,train
36,295.0,297.2526904761904,train
37,281.0,301.74317261904764,train
38,331.0,326.3562182539683,train
39,281.0,287.01914285714275,train
40,286.0,305.14410317460323,train
41,388.0,361.5574593681173,train
42,342.0,339.65750026484466,train
43,386.0,360.652841991342,train
44,345.0,339.8846310803892,train
45,362.0,355.05627509770915,train
46,361.0,344.42576464813084,train
47,335.0,343.4658145475068,train
48,273.0,302.09706280193245,train
49,327.0,324.6779913733609,train
50,317.0,324.0833405797102,train
51,250.0,286.41164224664226,train
52,291.0,297.5904914529914,train
53,362.0,348.64907877558903,train
54,317.0,324.89046764346773,train
55,352.0,352.614050992224,train
56,354.0,355.08829259241134,train
57,380.0,364.1318332062674,train
58,400.0,374.8660839489887,train
59,358.0,351.8682786589652,train
60,295.0,321.27701996927806,train
61,344.0,356.69285024097786,train
62,356.0,365.84531624795477,train
63,352.0,347.9944450664422,train
64,330.0,335.22883644890527,train
65,323.0,342.09883126495305,train
66,369.0,364.5083319749301,train
67,392.0,376.79974558325165,train
68,329.0,344.86085554553756,train
69,420.0,392.06921688837474,train
70,359.0,363.87023617015006,train
71,368.0,370.7269773178913,train
72,367.0,364.53202088502906,train
73,350.0,361.6177360094921,train
74,414.0,386.6840809449171,train
75,339.0,349.3630428203282,train
76,347.0,356.60236227280564,train
77,403.0,389.6060109805679,train
78,363.0,370.26096538005544,train
79,416.0,389.83618849096587,train
80,327.0,349.0652831397811,train
81,380.0,369.684591041999,train
82,361.0,364.7755806034936,train
83,398.0,380.55946833632055,train
84,330.0,337.6819166666668,train
85,413.0,384.98761769955195,train
86,466.0,411.07866542959965,train
87,326.0,347.79746950496445,train
88,338.0,346.68991645997016,train
89,417.0,402.40362301587294,train
90,373.0,367.7325588928229,train
91,351.0,356.9531287862938,train
92,298.0,322.01886760170777,train
93,342.0,334.2379314610509,train
94,390.0,365.28182356532375,train
95,316.0,332.4651823089305,train
96,303.0,318.7191403632599,train
97,327.0,333.96413974140387,train
98,371.0,354.48990998285825,train
99,278.0,297.88911904761903,train
100,248.0,267.516488095238,train
101,400.0,356.72487476412476,train
102,279.0,307.11057867494833,train
103,328.0,327.963376984127,train
104,311.0,298.0353849206349,train
105,322.0,315.87172550034506,train
106,350.0,342.2188978166421,train
107,304.0,323.137242970491,train
108,297.0,292.7170793650794,train
109,323.0,308.5594715320911,train
110,332.0,324.32475252525256,train
111,299.0,294.9231428571428,train
112,309.0,275.7542023809523,train
113,170.0,245.13494871794873,train
114,2.0,179.6746428571428,train
115,363.0,333.69828571428565,train
116,306.0,304.01890109890115,train
117,295.0,289.77519047619046,train
118,300.0,298.65380952380957,train
119,272.0,295.60609126984133,train
120,293.0,289.63907142857147,train
121,343.0,310.8422142857144,train
122,278.0,291.894994047619,train
123,283.0,277.7641726190476,train
124,233.0,267.8698392857143,train
125,376.0,330.5870476190476,train
126,356.0,336.16570454545456,train
127,390.0,353.6199069264069,train
128,299.0,294.43628174603174,train
129,316.0,304.16284523809526,train
130,276.0,275.032482142857,train
131,248.0,264.11386309523806,train
132,227.0,241.22384523809515,train
133,216.0,240.42811904761908,train
134,242.0,246.52546428571426,train
135,261.0,254.00769047619045,test
136,322.0,256.48942857142856,test
137,318.0,251.00542857142852,test
138,223.0,263.62557142857145,test
139,317.0,271.0374047619048,test
140,273.0,266.6474642857143,test
141,302.0,284.8636391941393,test
142,299.0,288.0441391941393,test
143,261.0,292.85181379731387,test
144,345.0,287.8499523809524,test
145,296.0,295.8993048654245,test
146,333.0,300.49148443223453,test
147,341.0,275.9146428571428,test
148,317.0,268.9177142857142,test
149,328.0,289.62433333333337,test
150,362.0,295.7014404761905,test
151,355.0,290.91102380952384,test
152,380.0,290.37125000000003,test
153,359.0,292.5350833333334,test
154,343.0,303.92189285714284,test
155,,312.97948809523814,pred
156,,298.22090476190476,pred
157,,287.5061190476191,pred
158,,285.3924523809525,pred
159,,276.4369761904761,pred
160,,279.06173809523807,pred
