,actual,pred,group
0,186.0,210.23076923076923,train
1,205.0,210.23076923076923,train
2,218.0,210.23076923076923,train
3,187.0,181.0,train
4,168.0,181.0,train
5,198.0,210.23076923076923,train
6,202.0,210.23076923076923,train
7,231.0,210.23076923076923,train
8,186.0,210.23076923076923,train
9,218.0,210.23076923076923,train
10,226.0,210.23076923076923,train
11,216.0,210.23076923076923,train
12,202.0,210.23076923076923,train
13,232.0,210.23076923076923,train
14,213.0,210.23076923076923,train
15,188.0,181.0,train
16,258.0,288.0416666666667,train
17,273.0,288.0416666666667,train
18,247.0,288.0416666666667,train
19,297.0,288.0416666666667,train
20,276.0,288.0416666666667,train
21,237.0,288.0416666666667,train
22,280.0,288.0416666666667,train
23,301.0,288.0416666666667,train
24,261.0,330.15,train
25,255.0,330.15,train
26,271.0,288.0416666666667,train
27,212.0,288.0416666666667,train
28,247.0,288.0416666666667,train
29,271.0,288.0416666666667,train
30,251.0,288.0416666666667,train
31,300.0,288.0416666666667,train
32,258.0,288.0416666666667,train
33,322.0,288.0416666666667,train
34,344.0,288.0416666666667,train
35,313.0,288.0416666666667,train
36,295.0,288.0416666666667,train
37,281.0,330.15,train
38,331.0,330.15,train
39,281.0,269.6,train
40,286.0,288.0416666666667,train
41,388.0,367.8157894736842,train
42,342.0,288.0416666666667,train
43,386.0,330.15,train
44,345.0,330.15,train
45,362.0,330.15,train
46,361.0,330.15,train
47,335.0,330.15,train
48,273.0,288.0416666666667,train
49,327.0,288.0416666666667,train
50,317.0,330.15,train
51,250.0,269.6,train
52,291.0,269.6,train
53,362.0,330.15,train
54,317.0,330.15,train
55,352.0,330.15,train
56,354.0,367.8157894736842,train
57,380.0,367.8157894736842,train
58,400.0,367.8157894736842,train
59,358.0,367.8157894736842,train
60,295.0,367.8157894736842,train
61,344.0,367.8157894736842,train
62,356.0,367.8157894736842,train
63,352.0,367.8157894736842,train
64,330.0,367.8157894736842,train
65,323.0,367.8157894736842,train
66,369.0,367.8157894736842,train
67,392.0,367.8157894736842,train
68,329.0,367.8157894736842,train
69,420.0,367.8157894736842,train
70,359.0,367.8157894736842,train
71,368.0,367.8157894736842,train
72,367.0,367.8157894736842,train
73,350.0,367.8157894736842,train
74,414.0,367.8157894736842,train
75,339.0,367.8157894736842,train
76,347.0,367.8157894736842,train
77,403.0,367.8157894736842,train
78,363.0,367.8157894736842,train
79,416.0,367.8157894736842,train
80,327.0,367.8157894736842,train
81,380.0,367.8157894736842,train
82,361.0,367.8157894736842,train
83,398.0,367.8157894736842,train
84,330.0,367.8157894736842,train
85,413.0,367.8157894736842,train
86,466.0,367.8157894736842,train
87,326.0,367.8157894736842,train
88,338.0,367.8157894736842,train
89,417.0,367.8157894736842,train
90,373.0,367.8157894736842,train
91,351.0,317.0,train
92,298.0,317.0,train
93,342.0,367.8157894736842,train
94,390.0,367.8157894736842,train
95,316.0,317.0,train
96,303.0,317.0,train
97,327.0,330.15,train
98,371.0,330.15,train
99,278.0,269.6,train
100,248.0,269.6,train
101,400.0,330.15,train
102,279.0,330.15,train
103,328.0,330.15,train
104,311.0,330.15,train
105,322.0,330.15,train
106,350.0,317.0,train
107,304.0,317.0,train
108,297.0,317.0,train
109,323.0,288.0416666666667,train
110,332.0,288.0416666666667,train
111,299.0,288.0416666666667,train
112,309.0,288.0416666666667,train
113,170.0,288.0416666666667,train
114,2.0,2.0,train
115,363.0,288.0416666666667,train
116,306.0,288.0416666666667,train
117,295.0,288.0416666666667,train
118,300.0,288.0416666666667,train
119,272.0,288.0416666666667,train
120,293.0,288.0416666666667,train
121,343.0,288.0416666666667,train
122,278.0,288.0416666666667,train
123,283.0,288.0416666666667,train
124,233.0,288.0416666666667,train
125,376.0,288.0416666666667,train
126,356.0,288.0416666666667,train
127,390.0,288.0416666666667,train
128,299.0,288.0416666666667,train
129,316.0,288.0416666666667,train
130,276.0,288.0416666666667,train
131,248.0,288.0416666666667,train
132,227.0,288.0416666666667,train
133,216.0,288.0416666666667,train
134,242.0,288.0416666666667,train
135,261.0,288.0416666666667,test
136,322.0,288.0416666666667,test
137,318.0,288.0416666666667,test
138,223.0,288.0416666666667,test
139,317.0,288.0416666666667,test
140,273.0,288.0416666666667,test
141,302.0,288.0416666666667,test
142,299.0,288.0416666666667,test
143,261.0,288.0416666666667,test
144,345.0,288.0416666666667,test
145,296.0,288.0416666666667,test
146,333.0,288.0416666666667,test
147,341.0,288.0416666666667,test
148,317.0,288.0416666666667,test
149,328.0,2.0,test
150,362.0,2.0,test
151,355.0,2.0,test
152,380.0,2.0,test
153,359.0,2.0,test
154,343.0,2.0,test
155,,2.0,pred
156,,2.0,pred
157,,2.0,pred
158,,2.0,pred
159,,2.0,pred
160,,2.0,pred
