,actual,pred,group
0,186.0,179.23128128051758,train
1,205.0,170.87713479995728,train
2,218.0,188.96439743041992,train
3,187.0,215.19351482391357,train
4,168.0,194.04504489898682,train
5,198.0,212.38546180725098,train
6,202.0,202.3727102279663,train
7,231.0,220.80548620224,train
8,186.0,201.90675258636475,train
9,218.0,243.52986812591553,train
10,226.0,227.81140327453613,train
11,216.0,224.86024141311646,train
12,202.0,226.3482608795166,train
13,232.0,233.23532390594482,train
14,213.0,237.21120262145996,train
15,188.0,243.80684852600098,train
16,258.0,239.90392780303955,train
17,273.0,248.0972375869751,train
18,247.0,246.30957317352295,train
19,297.0,259.3134641647339,train
20,276.0,269.9796848297119,train
21,237.0,252.53603172302246,train
22,280.0,245.82740879058838,train
23,301.0,253.41567611694336,train
24,261.0,267.49886417388916,train
25,255.0,265.33443450927734,train
26,271.0,282.31873989105225,train
27,212.0,281.9408130645752,train
28,247.0,294.3399934768677,train
29,271.0,303.43554306030273,train
30,251.0,291.14474868774414,train
31,300.0,289.4562883377075,train
32,258.0,292.62537002563477,train
33,322.0,292.33077239990234,train
34,344.0,297.26981830596924,train
35,313.0,295.4509572982788,train
36,295.0,298.68909740448,train
37,281.0,303.94575119018555,train
38,331.0,308.00675678253174,train
39,281.0,290.6208505630493,train
40,286.0,320.35875511169434,train
41,388.0,329.73449325561523,train
42,342.0,324.1932535171509,train
43,386.0,331.98100757598877,train
44,345.0,338.7409610748291,train
45,362.0,329.6566677093506,train
46,361.0,319.5696029663086,train
47,335.0,342.1322078704834,train
48,273.0,333.6849002838135,train
49,327.0,332.56879234313965,train
50,317.0,336.5474090576172,train
51,250.0,341.03825283050537,train
52,291.0,358.5845947265625,train
53,362.0,352.3817825317383,train
54,317.0,363.5898780822754,train
55,352.0,349.5677833557129,train
56,354.0,335.4608383178711,train
57,380.0,343.0840358734131,train
58,400.0,351.26089000701904,train
59,358.0,341.55844497680664,train
60,295.0,336.72363662719727,train
61,344.0,340.7653102874756,train
62,356.0,355.36780548095703,train
63,352.0,338.9306573867798,train
64,330.0,333.57770347595215,train
65,323.0,364.4294481277466,train
66,369.0,359.32921981811523,train
67,392.0,355.75992012023926,train
68,329.0,336.5688705444336,train
69,420.0,350.84396743774414,train
70,359.0,345.5989017486572,train
71,368.0,349.69013595581055,train
72,367.0,349.61737155914307,train
73,350.0,359.7272529602051,train
74,414.0,358.36231899261475,train
75,339.0,366.1786422729492,train
76,347.0,344.68039989471436,train
77,403.0,356.81429862976074,train
78,363.0,346.8324394226074,train
79,416.0,346.70599365234375,train
80,327.0,350.8003807067871,train
81,380.0,346.1560707092285,train
82,361.0,339.10533618927,train
83,398.0,339.13943672180176,train
84,330.0,339.8833703994751,train
85,413.0,346.4762783050537,train
86,466.0,346.2698497772217,train
87,326.0,356.1716709136963,train
88,338.0,328.7750597000122,train
89,417.0,353.5939416885376,train
90,373.0,342.7687511444092,train
91,351.0,342.5684623718262,train
92,298.0,340.34067153930664,train
93,342.0,337.44066047668457,train
94,390.0,328.54672718048096,train
95,316.0,332.0193672180176,train
96,303.0,337.33150005340576,train
97,327.0,342.3113946914673,train
98,371.0,337.98997497558594,train
99,278.0,331.6497097015381,train
100,248.0,309.6758575439453,train
101,400.0,347.01430892944336,train
102,279.0,340.178991317749,train
103,328.0,319.2837724685669,train
104,311.0,310.8546075820923,train
105,322.0,331.8033142089844,train
106,350.0,317.06123638153076,train
107,304.0,331.2325382232666,train
108,297.0,335.44958209991455,train
109,323.0,316.5058374404907,train
110,332.0,317.4571123123169,train
111,299.0,314.29488945007324,train
112,309.0,295.7475185394287,train
113,170.0,324.907262802124,train
114,2.0,290.67666149139404,train
115,363.0,313.59705924987793,train
116,306.0,313.15602016448975,train
117,295.0,300.57391929626465,train
118,300.0,297.1639766693115,train
119,272.0,285.8931007385254,train
120,293.0,293.94923400878906,train
121,343.0,299.64358043670654,train
122,278.0,282.3666133880615,train
123,283.0,248.25919437408447,train
124,233.0,261.0346145629883,train
125,376.0,281.2960834503174,train
126,356.0,279.308876991272,train
127,390.0,291.0528736114502,train
128,299.0,283.520583152771,train
129,316.0,284.0528335571289,train
130,276.0,286.98224353790283,train
131,248.0,294.11426067352295,train
132,227.0,292.32609844207764,train
133,216.0,288.7312994003296,train
134,242.0,285.32835388183594,train
135,261.0,293.2407283782959,test
136,322.0,293.8777141571045,test
137,318.0,301.4772653579712,test
138,223.0,295.1365575790405,test
139,317.0,304.5236349105835,test
140,273.0,309.34234714508057,test
141,302.0,295.33820152282715,test
142,299.0,298.86717796325684,test
143,261.0,288.9523582458496,test
144,345.0,319.62834548950195,test
145,296.0,326.0301742553711,test
146,333.0,317.464994430542,test
147,341.0,315.125111579895,test
148,317.0,301.2588891983032,test
149,328.0,287.8999710083008,test
150,362.0,304.2378044128418,test
151,355.0,301.52220726013184,test
152,380.0,287.82590675354004,test
153,359.0,305.69840240478516,test
154,343.0,279.9885091781616,test
155,,275.9255952835083,pred
156,,308.5754585266113,pred
157,,281.8467254638672,pred
158,,280.146372795105,pred
159,,282.6205835342407,pred
160,,278.3175277709961,pred
