,actual,pred,group
0,186.0,0.0,train
1,205.0,185.74175466814089,train
2,218.0,197.3169015043438,train
3,187.0,204.1519298971509,train
4,168.0,196.1714860563872,train
5,198.0,189.73963232851594,train
6,202.0,195.1377449861645,train
7,231.0,193.02730043897444,train
8,186.0,204.51216864001756,train
9,218.0,194.83856641045045,train
10,226.0,213.593182616082,train
11,216.0,211.24470745840364,train
12,202.0,208.1257255248122,train
13,232.0,205.5612656916391,train
14,213.0,215.03549965046565,train
15,188.0,206.21808444078553,train
16,258.0,200.8126870214111,train
17,273.0,240.25522231777745,train
18,247.0,229.81955647194283,train
19,297.0,247.0056812150504,train
20,276.0,248.79208088355426,train
21,237.0,268.20521687397024,train
22,280.0,253.08684219834316,train
23,301.0,255.80350850148162,train
24,261.0,260.1515142152901,train
25,255.0,264.67462193647685,train
26,271.0,263.5666107133085,train
27,212.0,272.6028110641778,train
28,247.0,268.7390180089191,train
29,271.0,262.8020678421708,train
30,251.0,245.08924610493543,train
31,300.0,265.038379071674,train
32,258.0,271.4085951224667,train
33,322.0,256.71074920622357,train
34,344.0,307.2059492368321,train
35,313.0,292.02724711673744,train
36,295.0,286.5431506813383,train
37,281.0,287.1948968924428,train
38,331.0,295.25438060738395,train
39,281.0,296.5737210488798,train
40,286.0,286.78182577150153,train
41,388.0,307.05211517261205,train
42,342.0,321.7194276523546,train
43,386.0,342.7732023976255,train
44,345.0,349.3302278063954,train
45,362.0,350.202572757126,train
46,361.0,363.68066722020194,train
47,335.0,328.7432244997863,train
48,273.0,333.65056719147003,train
49,327.0,310.4630461665829,train
50,317.0,342.82606636673677,train
51,250.0,320.99986442141625,train
52,291.0,302.89085138312674,train
53,362.0,344.29142460069966,train
54,317.0,314.04784936978444,train
55,352.0,331.1331342251784,train
56,354.0,320.86858929369134,train
57,380.0,338.1755654713618,train
58,400.0,347.5729126295329,train
59,358.0,347.08949936431975,train
60,295.0,330.0882742970883,train
61,344.0,343.2619000944251,train
62,356.0,342.2516554069096,train
63,352.0,330.9252240014303,train
64,330.0,350.9224582372623,train
65,323.0,360.7822830474382,train
66,369.0,339.7651296638555,train
67,392.0,375.93500532473035,train
68,329.0,361.16789605344593,train
69,420.0,345.1258323138791,train
70,359.0,376.1986780002783,train
71,368.0,346.74847448368064,train
72,367.0,361.30437255494616,train
73,350.0,369.5149255573699,train
74,414.0,360.67911183624403,train
75,339.0,377.41404074681543,train
76,347.0,346.8115961063367,train
77,403.0,378.7934722421602,train
78,363.0,381.9021452789055,train
79,416.0,382.17503767425455,train
80,327.0,367.8190077640525,train
81,380.0,375.0032887720465,train
82,361.0,375.0924738363131,train
83,398.0,357.3514978570718,train
84,330.0,386.43073381103704,train
85,413.0,339.52357244266506,train
86,466.0,404.9738497652203,train
87,326.0,391.49201847216193,train
88,338.0,367.1967312859163,train
89,417.0,401.51269339569984,train
90,373.0,364.74585930786856,train
91,351.0,390.2546423474954,train
92,298.0,331.93654650153377,train
93,342.0,364.5055656588595,train
94,390.0,362.057414585541,train
95,316.0,377.6803945856385,train
96,303.0,327.14047461965055,train
97,327.0,353.25918083889434,train
98,371.0,351.00908215431025,train
99,278.0,325.6146396998267,train
100,248.0,311.0207194470788,train
101,400.0,322.9446360889666,train
102,279.0,329.3707732289497,train
103,328.0,294.01288179869965,train
104,311.0,325.1663010428797,train
105,322.0,312.92442257604836,train
106,350.0,346.4926076267848,train
107,304.0,304.3773086311905,train
108,297.0,308.989491497097,train
109,323.0,320.5739350796214,train
110,332.0,316.54059213912234,train
111,299.0,312.7477875520518,train
112,309.0,292.44090167822986,train
113,170.0,358.10412272854455,train
114,2.0,232.15923237469138,train
115,363.0,213.6913903589293,train
116,306.0,280.8636209195531,train
117,295.0,222.64583714216445,train
118,300.0,287.4157891392127,train
119,272.0,275.6990667201569,train
120,293.0,323.28658110784687,train
121,343.0,301.64423895279725,train
122,278.0,261.8487326835419,train
123,283.0,239.52996371369372,train
124,233.0,252.93593763714816,train
125,376.0,264.36958768026903,train
126,356.0,292.49991073253096,train
127,390.0,399.50677454295266,train
128,299.0,324.8737332093689,train
129,316.0,314.11584619634004,train
130,276.0,345.9995712627372,train
131,248.0,303.21855149236376,train
132,227.0,277.43862959126983,train
133,216.0,272.89375910434285,train
134,242.0,229.8917923080893,train
135,261.0,285.84477402752776,test
136,322.0,265.54921627793743,test
137,318.0,318.69737542010563,test
138,223.0,281.3631261413557,test
139,317.0,287.189560006478,test
140,273.0,258.67050613870873,test
141,302.0,261.68398345069295,test
142,299.0,248.63895050113325,test
143,261.0,243.07266625521032,test
144,345.0,248.2105641706445,test
145,296.0,262.32935128829433,test
146,333.0,269.617400188591,test
147,341.0,285.9305791671694,test
148,317.0,265.66376235217314,test
149,328.0,282.8292038685264,test
150,362.0,262.540210388013,test
151,355.0,264.3149649733134,test
152,380.0,256.3672766040769,test
153,359.0,257.13225985924015,test
154,343.0,256.90752609769135,test
155,,261.00396969338186,pred
156,,264.80461876171535,pred
157,,272.0523360232297,pred
158,,267.8180937213341,pred
159,,272.8817664180596,pred
160,,261.88103584175366,pred
