,imp,name
3,0.25074977043804075,g_dealership_near_me_lag9
0,0.11480399045307614,AN_lag12
13,0.07542794076221956,g_best_new_cars_lag9
15,0.06633196083003585,TM_lag12
5,0.05952131094701266,new_units_lag6
9,0.054022894597990485,carcpi_lag9
6,0.049189166127596426,kwhcost_lag6
2,0.0488236919974759,ltrucksa_lag9
1,0.04042130789364784,sales_lag9
8,0.0299179314201659,LEA_lag6
19,0.029339444655184788,sentiment_lag6
12,0.029036207396346072,year
14,0.02705020450886347,month
4,0.025605651283490006,F_lag6
17,0.014923126043432891,industry_lag9
10,0.01029390437610289,g_how_to_buy_a_car_lag9
11,0.005719928816318889,localrent_lag9
16,0.004722800766203913,fedsurplus_lag6
7,0.0042469029217527,industrycg_lag9
18,0.001847110514499205,prodmanuf_lag9
