,actual,pred,group
0,192.0,180.38709020614624,train
1,190.0,187.24720191955566,train
2,219.0,187.88147735595703,train
3,208.0,198.12895011901855,train
4,186.0,204.2300968170166,train
5,205.0,195.58233451843262,train
6,218.0,209.14090538024902,train
7,187.0,192.72779083251953,train
8,168.0,183.57264137268066,train
9,198.0,185.28419494628906,train
10,202.0,197.55524253845215,train
11,231.0,202.92658805847168,train
12,186.0,219.0246114730835,train
13,218.0,230.47544860839844,train
14,226.0,235.15521430969238,train
15,216.0,239.4660415649414,train
16,202.0,238.63944244384766,train
17,232.0,235.31899642944336,train
18,213.0,243.83157348632812,train
19,188.0,227.03071403503418,train
20,258.0,231.32699394226074,train
21,273.0,233.24580574035645,train
22,247.0,243.1294288635254,train
23,297.0,245.8939504623413,train
24,276.0,247.7410764694214,train
25,237.0,263.9292879104614,train
26,280.0,268.4934768676758,train
27,301.0,275.2202978134155,train
28,261.0,269.98842430114746,train
29,255.0,270.94777488708496,train
30,271.0,283.3710718154907,train
31,212.0,267.3878507614136,train
32,247.0,273.59837913513184,train
33,271.0,275.92152976989746,train
34,251.0,279.3214054107666,train
35,300.0,281.8781433105469,train
36,258.0,287.91247177124023,train
37,322.0,299.23384857177734,train
38,344.0,307.9656591415405,train
39,313.0,312.05598068237305,train
40,295.0,312.8493642807007,train
41,281.0,309.3452787399292,train
42,331.0,304.5379886627197,train
43,281.0,302.4760265350342,train
44,286.0,307.76578521728516,train
45,388.0,311.70026206970215,train
46,342.0,318.9456157684326,train
47,386.0,318.0440673828125,train
48,345.0,320.30908393859863,train
49,362.0,325.3463659286499,train
50,361.0,328.2933101654053,train
51,335.0,330.6102104187012,train
52,273.0,327.55062103271484,train
53,327.0,333.55176162719727,train
54,317.0,331.22565174102783,train
55,250.0,327.70168113708496,train
56,291.0,334.6630849838257,train
57,362.0,341.15189361572266,train
58,317.0,346.1370429992676,train
59,352.0,348.31455421447754,train
60,354.0,352.866491317749,train
61,380.0,355.73342514038086,train
62,400.0,357.75204944610596,train
63,358.0,356.9740152359009,train
64,295.0,352.85686683654785,train
65,344.0,359.7500972747803,train
66,356.0,362.8844699859619,train
67,352.0,361.89619064331055,train
68,330.0,363.75036907196045,train
69,323.0,363.55409049987793,train
70,369.0,366.0271396636963,train
71,392.0,363.3642282485962,train
72,329.0,361.68572425842285,train
73,420.0,368.04775524139404,train
74,359.0,364.2803792953491,train
75,368.0,361.46886920928955,train
76,367.0,364.95865631103516,train
77,350.0,364.1509189605713,train
78,414.0,365.9663505554199,train
79,339.0,347.0786933898926,train
80,347.0,347.3640537261963,train
81,403.0,351.0416011810303,train
82,363.0,354.7186508178711,train
83,416.0,358.9849510192871,train
84,327.0,360.82001876831055,train
85,380.0,362.8068103790283,train
86,361.0,362.6910123825073,train
87,398.0,360.43321418762207,train
88,330.0,359.59425258636475,train
89,413.0,361.99647331237793,train
90,466.0,363.4978370666504,train
91,326.0,342.642858505249,train
92,338.0,340.8735303878784,train
93,417.0,340.13944244384766,train
94,373.0,342.08682346343994,train
95,351.0,338.94940853118896,train
96,298.0,341.19185733795166,train
97,342.0,346.59752464294434,train
98,390.0,352.20765686035156,train
99,316.0,354.6138048171997,train
100,303.0,349.135290145874,train
101,327.0,350.3205394744873,train
102,371.0,349.09106731414795,train
103,278.0,323.3726282119751,train
104,248.0,317.2155599594116,train
105,400.0,308.4574203491211,train
106,279.0,310.716739654541,train
107,328.0,309.70616912841797,train
108,311.0,309.0370464324951,train
109,322.0,308.96381187438965,train
110,350.0,307.94768238067627,train
111,304.0,312.13352966308594,train
112,297.0,310.0898208618164,train
113,323.0,302.97694206237793,train
114,332.0,298.2084541320801,train
115,299.0,287.3812446594238,train
116,309.0,284.5499324798584,train
117,170.0,284.08259201049805,train
118,2.0,283.2180480957031,train
119,363.0,287.6072816848755,train
120,306.0,291.2699222564697,train
121,295.0,299.18254566192627,train
122,300.0,296.35203552246094,train
123,272.0,287.3227787017822,train
124,293.0,278.70925521850586,train
125,343.0,292.3924741744995,train
126,278.0,308.4013328552246,train
127,283.0,268.015682220459,train
128,233.0,258.6011972427368,train
129,376.0,253.76315307617188,test
130,356.0,310.3808784484863,test
131,390.0,247.5606174468994,test
132,299.0,262.47192573547363,test
133,316.0,307.4840478897095,test
134,276.0,317.4147148132324,test
135,248.0,320.1287078857422,test
136,227.0,326.5979633331299,test
137,216.0,331.96001625061035,test
138,242.0,333.6958522796631,test
139,261.0,312.26268577575684,test
140,322.0,329.3253421783447,test
141,318.0,339.34680557250977,test
142,223.0,350.3018159866333,test
143,317.0,351.75923347473145,test
144,273.0,352.30337619781494,test
145,302.0,372.35518074035645,test
146,299.0,372.4357719421387,test
147,261.0,375.57125091552734,test
148,,374.4909858703613,pred
149,,363.87678718566895,pred
150,,354.66582679748535,pred
151,,329.22013664245605,pred
152,,326.2835912704468,pred
153,,310.2934560775757,pred
