,actual,pred,group
0,192.0,197.11,train
1,190.0,194.03642857142856,train
2,219.0,212.00976190476192,train
3,208.0,206.18892857142856,train
4,186.0,190.94333333333333,train
5,205.0,202.9475,train
6,218.0,208.92809523809524,train
7,187.0,193.44666666666663,train
8,168.0,181.36666666666665,train
9,198.0,198.43,train
10,202.0,201.71166666666667,train
11,231.0,221.98,train
12,186.0,198.89666666666668,train
13,218.0,215.22809523809522,train
14,226.0,223.46,train
15,216.0,216.45333333333335,train
16,202.0,206.65074675324675,train
17,232.0,222.04666666666665,train
18,213.0,211.435,train
19,188.0,209.85584956709954,train
20,258.0,244.84397835497836,train
21,273.0,263.8708398268398,train
22,247.0,254.9558051948052,train
23,297.0,281.7614863469864,train
24,276.0,266.7045255161505,train
25,237.0,249.83551515151518,train
26,280.0,275.55892270229765,train
27,301.0,279.13764726939723,train
28,261.0,264.49300116550114,train
29,255.0,264.1454956709957,train
30,271.0,266.99238365800875,train
31,212.0,234.0587142857143,train
32,247.0,256.54094522144527,train
33,271.0,272.3715047452548,train
34,251.0,253.72221145521146,train
35,300.0,279.95152224164724,train
36,258.0,274.281208957709,train
37,322.0,313.31114779361025,train
38,344.0,329.57348222912356,train
39,313.0,316.80605688451925,train
40,295.0,289.7771658547974,train
41,281.0,296.33794642857146,train
42,331.0,314.8244703086769,train
43,281.0,291.1160520186336,train
44,286.0,305.98149404761904,train
45,388.0,357.54153968253956,train
46,342.0,325.9226428571429,train
47,386.0,350.8922398989899,train
48,345.0,340.8977758799171,train
49,362.0,350.46271722288793,train
50,361.0,353.4847517825312,train
51,335.0,330.67425105447984,train
52,273.0,293.04675216450215,train
53,327.0,324.1016017316017,train
54,317.0,306.4703377329193,train
55,250.0,281.33381175889326,train
56,291.0,310.45123809523807,train
57,362.0,353.7713014719722,train
58,317.0,323.9878654401154,train
59,352.0,349.29204148629157,train
60,354.0,353.22950782117846,train
61,380.0,374.1604543650794,train
62,400.0,387.4507341269841,train
63,358.0,357.7678768687976,train
64,295.0,306.51799363257516,train
65,344.0,347.5353671497585,train
66,356.0,352.0996337230545,train
67,352.0,349.82172102464176,train
68,330.0,341.40283186911125,train
69,323.0,334.26876044053984,train
70,369.0,362.31461974789914,train
71,392.0,375.3761657509157,train
72,329.0,346.7962398777693,train
73,420.0,404.0021078431372,train
74,359.0,373.2734761904761,train
75,368.0,369.69519117647053,train
76,367.0,363.84730038972106,train
77,350.0,352.6193133767341,train
78,414.0,399.87483403361335,train
79,339.0,336.3705854700855,train
80,347.0,357.78420841959974,train
81,403.0,389.8069920634921,train
82,363.0,369.68524206349207,train
83,416.0,393.5628354037267,train
84,327.0,343.1184236390208,train
85,380.0,371.25409328579923,train
86,361.0,364.33506060606055,train
87,398.0,385.5488015873016,train
88,330.0,351.3982738095238,train
89,413.0,395.7306785714286,train
90,466.0,429.3257922077922,train
91,326.0,336.30573168498165,train
92,338.0,352.9445861040068,train
93,417.0,370.5291231684982,train
94,373.0,368.0995284854034,train
95,351.0,348.17278091654725,train
96,298.0,322.1755585078959,train
97,342.0,338.04749075091576,train
98,390.0,370.59937072118703,train
99,316.0,331.3953426767677,train
100,303.0,333.12231998132586,train
101,327.0,330.47345,train
102,371.0,353.4222014652015,train
103,278.0,292.40678170995676,train
104,248.0,268.75755353535357,train
105,400.0,345.349005952381,train
106,279.0,295.2907055916306,train
107,328.0,323.33314528828663,train
108,311.0,312.94992190585066,train
109,322.0,313.4444670231729,train
110,350.0,337.0035298481712,train
111,304.0,316.2525752247539,train
112,297.0,297.6609216545532,train
113,323.0,317.013464536671,train
114,332.0,307.2421153303219,train
115,299.0,294.87591660404814,train
116,309.0,293.6552028985507,train
117,170.0,194.01461742424243,train
118,2.0,74.059375,train
119,363.0,301.06196544035674,train
120,306.0,285.2672696608946,train
121,295.0,274.9851364108114,train
122,300.0,298.8794909769969,train
123,272.0,270.7175968253968,train
124,293.0,285.05745117382617,train
125,343.0,317.0084871794872,train
126,278.0,298.6007619047619,train
127,283.0,272.93983212620714,train
128,233.0,233.7654102564102,train
129,376.0,248.58195857573799,test
130,356.0,248.925958575738,test
131,390.0,245.43195857573798,test
132,299.0,222.16769117647058,test
133,316.0,211.535,test
134,276.0,235.0097435897436,test
135,248.0,230.035,test
136,227.0,229.54071428571427,test
137,216.0,233.97978525641025,test
138,242.0,214.7318399859944,test
139,261.0,212.11095238095237,test
140,322.0,245.0533333333333,test
141,318.0,241.43928571428572,test
142,223.0,247.96960784313723,test
143,317.0,247.075,test
144,273.0,250.88666666666666,test
145,302.0,264.01416666666665,test
146,299.0,266.3825,test
147,261.0,263.9458333333333,test
148,,266.3458333333333,pred
149,,227.74261904761906,pred
150,,224.82261904761904,pred
151,,226.1572857142857,pred
152,,214.8609523809524,pred
153,,219.13928571428576,pred
