,imp,name
6,0.06621412450784503,carcpi_lag12
18,0.05653225274866278,g_dealerships_near_me_lag12
17,0.041514865744580104,g_dealership_near_me_lag12
42,0.04052040719179284,retail_lag9
15,0.036246239761060076,g_car_for_sale_near_me_lag12
13,0.03351715951988529,food_lag12
9,0.026004317317495015,F_lag12
31,0.02567963965195782,kwhcost_lag6
1,0.02566872369014402,AN_lag12
45,0.020252899517077746,TM_lag12
34,0.01991181707481817,month
41,0.018753358496607978,quarter
27,0.016586992197250135,HMC_v_lag12
22,0.016371914947586278,GT_lag12
25,0.014998057133469224,hcpiurban_lag9
38,0.014872001840343787,oilimport_lag9
51,0.014793557463152796,treasurymat7_lag6
44,0.014508559240175542,stuffcpi_lag12
28,0.014341784780450333,industry_lag9
58,0.014081720130131054,XOM_lag6
19,0.013001502330265103,g_how_to_buy_a_car_lag12
56,0.012618528319047017,unempt5w_lag12
57,0.012380198052792777,wagemanuf_lag12
35,0.0119160166050639,new_units_lag12
11,0.01112502373343179,fedfundseff_lag6
52,0.009490716086196924,unemp_lag12
14,0.009454749941908758,g_best_new_cars_lag9
5,0.009389433870976419,caput_lag9
33,0.009374500734888363,localrent_lag9
47,0.009351804754493298,tmaturity_lag12
48,0.009300329063320376,treasurymat1_lag6
4,0.009283399540102063,BWA_v_lag12
37,0.008211601928344485,ngspot_lag12
60,0.007867862623599535,year
59,0.00756029415777874,XOM_v_lag12
0,0.00701923781752346,10yinf_lag9
55,0.006863458349598354,unemp5tp14w_lag12
12,0.006098798796057856,fedsurplus_lag6
50,0.005589728332510754,treasurymat5_lag6
36,0.005325418469692811,newhouses_lag12
39,0.0048348628548363975,overmanuf_lag9
30,0.004489150321221163,industryut_lag6
49,0.004234363581963655,treasurymat10_lag6
10,0.004126083575046544,F_v_lag12
29,0.0039476684477198,industrycg_lag9
40,0.0038506468054882266,prodmanuf_lag9
20,0.0036444135803085933,g_new_cars_lag9
32,0.003539881905646621,laborpart_lag9
54,0.0031025127755026027,unemp27ov_lag6
24,0.0030721012693261866,hcpi_lag9
8,0.0030277771879003153,discount_lag6
53,0.0026691306349277536,unemp15to26w_lag9
7,0.002356587358651514,cbpy30_lag6
43,0.002209235710357651,sahmrule_lag9
16,0.002141781093940978,g_cars_for_sale_lag12
23,0.001878250977080257,GT_v_lag12
26,0.0013809493625939033,HMC_lag12
3,0.0011514284332168297,BWA_lag12
21,0.0008348118747518942,g_used_cars_lag9
2,0.0006524397555859973,AN_v_lag12
46,4.716908865201591e-05,TM_v_lag12
