,actual,pred,group
0,153.0,181.33333333333334,train
1,169.0,181.33333333333334,train
2,184.0,181.33333333333334,train
3,183.0,181.33333333333334,train
4,218.0,210.0,train
5,192.0,210.0,train
6,190.0,210.0,train
7,219.0,210.0,train
8,208.0,210.0,train
9,186.0,210.0,train
10,205.0,210.0,train
11,218.0,210.0,train
12,187.0,181.33333333333334,train
13,168.0,181.33333333333334,train
14,198.0,181.33333333333334,train
15,202.0,181.33333333333334,train
16,231.0,210.0,train
17,186.0,210.0,train
18,218.0,210.0,train
19,226.0,210.0,train
20,216.0,210.0,train
21,202.0,210.0,train
22,232.0,210.0,train
23,213.0,210.0,train
24,188.0,181.33333333333334,train
25,258.0,271.8181818181818,train
26,273.0,271.8181818181818,train
27,247.0,271.8181818181818,train
28,297.0,271.8181818181818,train
29,276.0,271.8181818181818,train
30,237.0,236.75,train
31,280.0,271.8181818181818,train
32,301.0,271.8181818181818,train
33,261.0,271.8181818181818,train
34,255.0,271.8181818181818,train
35,271.0,271.8181818181818,train
36,212.0,236.75,train
37,247.0,236.75,train
38,271.0,271.8181818181818,train
39,251.0,236.75,train
40,300.0,316.05357142857144,train
41,258.0,316.05357142857144,train
42,322.0,316.05357142857144,train
43,344.0,316.05357142857144,train
44,313.0,316.05357142857144,train
45,295.0,316.05357142857144,train
46,281.0,316.05357142857144,train
47,331.0,316.05357142857144,train
48,281.0,316.05357142857144,train
49,286.0,316.05357142857144,train
50,388.0,316.05357142857144,train
51,342.0,316.05357142857144,train
52,386.0,316.05357142857144,train
53,345.0,316.05357142857144,train
54,362.0,316.05357142857144,train
55,361.0,316.05357142857144,train
56,335.0,316.05357142857144,train
57,273.0,316.05357142857144,train
58,327.0,316.05357142857144,train
59,317.0,316.05357142857144,train
60,250.0,316.05357142857144,train
61,291.0,316.05357142857144,train
62,362.0,316.05357142857144,train
63,317.0,316.05357142857144,train
64,352.0,316.05357142857144,train
65,354.0,316.05357142857144,train
66,380.0,316.05357142857144,train
67,400.0,316.05357142857144,train
68,358.0,316.05357142857144,train
69,295.0,316.05357142857144,train
70,344.0,316.05357142857144,train
71,356.0,316.05357142857144,train
72,352.0,362.2894736842105,train
73,330.0,362.2894736842105,train
74,323.0,362.2894736842105,train
75,369.0,362.2894736842105,train
76,392.0,362.2894736842105,train
77,329.0,362.2894736842105,train
78,420.0,362.2894736842105,train
79,359.0,362.2894736842105,train
80,368.0,362.2894736842105,train
81,367.0,362.2894736842105,train
82,350.0,362.2894736842105,train
83,414.0,362.2894736842105,train
84,339.0,362.2894736842105,train
85,347.0,362.2894736842105,train
86,403.0,362.2894736842105,train
87,363.0,362.2894736842105,train
88,416.0,362.2894736842105,train
89,327.0,362.2894736842105,train
90,380.0,362.2894736842105,train
91,361.0,362.2894736842105,train
92,398.0,362.2894736842105,train
93,330.0,362.2894736842105,train
94,413.0,362.2894736842105,train
95,466.0,362.2894736842105,train
96,326.0,362.2894736842105,train
97,338.0,362.2894736842105,train
98,417.0,362.2894736842105,train
99,373.0,362.2894736842105,train
100,351.0,362.2894736842105,train
101,298.0,362.2894736842105,train
102,342.0,362.2894736842105,train
103,390.0,362.2894736842105,train
104,316.0,362.2894736842105,train
105,303.0,362.2894736842105,train
106,327.0,362.2894736842105,train
107,371.0,362.2894736842105,train
108,278.0,316.05357142857144,train
109,248.0,316.05357142857144,train
110,400.0,362.2894736842105,train
111,279.0,316.05357142857144,train
112,328.0,316.05357142857144,train
113,311.0,316.05357142857144,train
114,322.0,316.05357142857144,train
115,350.0,316.05357142857144,train
116,304.0,316.05357142857144,train
117,297.0,316.05357142857144,train
118,323.0,316.05357142857144,train
119,332.0,316.05357142857144,train
120,299.0,362.2894736842105,train
121,309.0,316.05357142857144,train
122,170.0,316.05357142857144,train
123,2.0,2.0,train
124,363.0,316.05357142857144,train
125,306.0,316.05357142857144,train
126,295.0,316.05357142857144,train
127,300.0,316.05357142857144,train
128,272.0,316.05357142857144,train
129,293.0,316.05357142857144,train
130,343.0,316.05357142857144,train
131,278.0,316.05357142857144,train
132,283.0,316.05357142857144,train
133,233.0,316.05357142857144,train
134,376.0,316.05357142857144,train
135,356.0,362.2894736842105,test
136,390.0,362.2894736842105,test
137,299.0,362.2894736842105,test
138,316.0,362.2894736842105,test
139,276.0,316.05357142857144,test
140,248.0,316.05357142857144,test
141,227.0,316.05357142857144,test
142,216.0,316.05357142857144,test
143,242.0,316.05357142857144,test
144,261.0,316.05357142857144,test
145,322.0,2.0,test
146,318.0,316.05357142857144,test
147,223.0,316.05357142857144,test
148,317.0,316.05357142857144,test
149,273.0,316.05357142857144,test
150,302.0,316.05357142857144,test
151,299.0,2.0,test
152,261.0,316.05357142857144,test
153,345.0,2.0,test
154,296.0,2.0,test
155,333.0,2.0,test
156,341.0,316.05357142857144,test
157,317.0,316.05357142857144,test
158,328.0,316.05357142857144,test
159,362.0,316.05357142857144,test
160,355.0,316.05357142857144,test
161,380.0,2.0,test
162,359.0,316.05357142857144,test
163,343.0,316.05357142857144,test
164,,316.05357142857144,pred
165,,316.05357142857144,pred
166,,316.05357142857144,pred
167,,316.05357142857144,pred
168,,316.05357142857144,pred
169,,316.05357142857144,pred
