,actual,pred,group
0,153.0,183.39395236968994,train
1,169.0,183.8799057006836,train
2,184.0,186.39625120162964,train
3,183.0,190.28721046447754,train
4,218.0,189.16629028320312,train
5,192.0,190.5636100769043,train
6,190.0,190.0061092376709,train
7,219.0,195.48727893829346,train
8,208.0,187.50503015518188,train
9,186.0,198.45302963256836,train
10,205.0,192.42854690551758,train
11,218.0,215.85259819030762,train
12,187.0,184.50403118133545,train
13,168.0,184.73398160934448,train
14,198.0,210.3163366317749,train
15,202.0,202.17314052581787,train
16,231.0,217.0094165802002,train
17,186.0,205.43821811676025,train
18,218.0,190.36413717269897,train
19,226.0,204.5058879852295,train
20,216.0,239.7374906539917,train
21,202.0,216.09033393859863,train
22,232.0,239.6114044189453,train
23,213.0,247.8193998336792,train
24,188.0,210.16003561019897,train
25,258.0,230.8895778656006,train
26,273.0,251.66335678100586,train
27,247.0,252.0881061553955,train
28,297.0,272.1924304962158,train
29,276.0,274.83385276794434,train
30,237.0,248.24677658081055,train
31,280.0,261.05087661743164,train
32,301.0,267.8418884277344,train
33,261.0,283.31031036376953,train
34,255.0,275.1213150024414,train
35,271.0,265.3948917388916,train
36,212.0,251.22704696655273,train
37,247.0,287.5553979873657,train
38,271.0,288.8379707336426,train
39,251.0,280.7769422531128,train
40,300.0,302.95180225372314,train
41,258.0,279.0921325683594,train
42,322.0,290.8973054885864,train
43,344.0,299.2292022705078,train
44,313.0,301.3452606201172,train
45,295.0,292.62879943847656,train
46,281.0,312.82392024993896,train
47,331.0,307.1128692626953,train
48,281.0,285.6701612472534,train
49,286.0,309.66850090026855,train
50,388.0,303.1842555999756,train
51,342.0,307.6019477844238,train
52,386.0,329.2648296356201,train
53,345.0,329.0104169845581,train
54,362.0,342.85456943511963,train
55,361.0,345.8447961807251,train
56,335.0,333.90897369384766,train
57,273.0,337.88031673431396,train
58,327.0,336.4471263885498,train
59,317.0,317.3954658508301,train
60,250.0,320.97162437438965,train
61,291.0,340.8414764404297,train
62,362.0,325.95716094970703,train
63,317.0,323.57687187194824,train
64,352.0,331.82425022125244,train
65,354.0,347.8256139755249,train
66,380.0,363.792932510376,train
67,400.0,363.9904832839966,train
68,358.0,357.3386392593384,train
69,295.0,323.35957431793213,train
70,344.0,343.36524772644043,train
71,356.0,344.07336616516113,train
72,352.0,366.78199768066406,train
73,330.0,369.63311195373535,train
74,323.0,368.97762393951416,train
75,369.0,366.8214912414551,train
76,392.0,371.03930950164795,train
77,329.0,376.4122314453125,train
78,420.0,378.08008766174316,train
79,359.0,377.6481475830078,train
80,368.0,372.48605155944824,train
81,367.0,373.19541454315186,train
82,350.0,379.29409980773926,train
83,414.0,384.80972957611084,train
84,339.0,372.4201183319092,train
85,347.0,356.67598819732666,train
86,403.0,369.4924783706665,train
87,363.0,368.99750900268555,train
88,416.0,371.6402587890625,train
89,327.0,370.67786598205566,train
90,380.0,377.5169448852539,train
91,361.0,371.7165632247925,train
92,398.0,381.25984477996826,train
93,330.0,376.04365253448486,train
94,413.0,378.4530916213989,train
95,466.0,380.09793758392334,train
96,326.0,339.27636432647705,train
97,338.0,345.9758605957031,train
98,417.0,341.99204444885254,train
99,373.0,361.451473236084,train
100,351.0,341.58148288726807,train
101,298.0,333.29508113861084,train
102,342.0,339.7922420501709,train
103,390.0,324.6389389038086,train
104,316.0,332.6797227859497,train
105,303.0,343.373517036438,train
106,327.0,361.94790840148926,train
107,371.0,355.23632621765137,train
108,278.0,305.43735218048096,train
109,248.0,302.8105049133301,train
110,400.0,299.3143844604492,train
111,279.0,299.87194061279297,train
112,328.0,300.9055767059326,train
113,311.0,299.5191535949707,train
114,322.0,302.872953414917,train
115,350.0,303.21661376953125,train
116,304.0,298.23359394073486,train
117,297.0,312.4720458984375,train
118,323.0,318.09716796875,train
119,332.0,310.1373348236084,train
120,299.0,281.6550102233887,train
121,309.0,272.96548652648926,train
122,170.0,267.99632263183594,train
123,2.0,272.4035053253174,train
124,363.0,273.39247608184814,train
125,306.0,274.8901615142822,train
126,295.0,279.4815368652344,train
127,300.0,278.25087547302246,train
128,272.0,279.8856544494629,train
129,293.0,304.05333518981934,train
130,343.0,309.185396194458,train
131,278.0,315.1574420928955,train
132,283.0,267.73070907592773,train
133,233.0,273.5133352279663,train
134,376.0,314.95242404937744,train
135,356.0,325.34277057647705,test
136,390.0,282.18385887145996,test
137,299.0,287.6120386123657,test
138,316.0,285.8526668548584,test
139,276.0,287.32446575164795,test
140,248.0,291.8345308303833,test
141,227.0,300.46315479278564,test
142,216.0,324.8062334060669,test
143,242.0,324.1049461364746,test
144,261.0,263.0417060852051,test
145,322.0,282.6289358139038,test
146,318.0,268.2983045578003,test
147,223.0,304.6991157531738,test
148,317.0,314.05975341796875,test
149,273.0,315.74265480041504,test
150,302.0,312.58289337158203,test
151,299.0,332.7020969390869,test
152,261.0,346.9286289215088,test
153,345.0,369.4399309158325,test
154,296.0,379.8218421936035,test
155,333.0,374.7777843475342,test
156,341.0,318.33374214172363,test
157,317.0,309.306697845459,test
158,328.0,322.28533840179443,test
159,362.0,326.63292121887207,test
160,355.0,325.95929050445557,test
161,380.0,320.79736042022705,test
162,359.0,323.9582281112671,test
163,343.0,331.48966121673584,test
164,,334.39727783203125,pred
165,,334.3868236541748,pred
166,,332.90180492401123,pred
167,,336.51366806030273,pred
168,,315.0280647277832,pred
169,,309.8065071105957,pred
