,imp,name
22,19.52282620457418,GT_lag12
28,19.42445263375451,industry_lag9
56,11.944788088732164,unempt5w_lag12
34,7.056535964998311,month
58,5.008489330105494,XOM_lag6
4,3.2010383726114493,BWA_v_lag12
31,2.7983463618991493,kwhcost_lag6
1,2.2533024984886154,AN_lag12
19,2.222571691158208,g_how_to_buy_a_car_lag12
30,1.3358386325336837,industryut_lag6
27,0.704272181995635,HMC_v_lag12
6,0.0,carcpi_lag12
8,-0.0,discount_lag6
7,0.0,cbpy30_lag6
15,-0.0,g_car_for_sale_near_me_lag12
5,0.0,caput_lag9
3,-0.0,BWA_lag12
17,-0.0,g_dealership_near_me_lag12
12,-0.0,fedsurplus_lag6
9,0.0,F_lag12
18,-0.0,g_dealerships_near_me_lag12
13,0.0,food_lag12
29,0.0,industrycg_lag9
16,-0.0,g_cars_for_sale_lag12
60,0.0,year
0,-0.0,10yinf_lag9
21,-0.0,g_used_cars_lag9
23,0.0,GT_v_lag12
24,0.0,hcpi_lag9
25,0.0,hcpiurban_lag9
20,-0.0,g_new_cars_lag9
50,-0.0,treasurymat5_lag6
46,0.0,TM_v_lag12
41,0.0,quarter
52,-0.0,unemp_lag12
51,-0.0,treasurymat7_lag6
59,0.0,XOM_v_lag12
57,-0.0,wagemanuf_lag12
55,-0.0,unemp5tp14w_lag12
49,-0.0,treasurymat10_lag6
39,-0.0,overmanuf_lag9
40,0.0,prodmanuf_lag9
35,-0.0,new_units_lag12
54,-0.0,unemp27ov_lag6
42,0.0,retail_lag9
43,0.0,sahmrule_lag9
53,-0.0,unemp15to26w_lag9
44,-0.0,stuffcpi_lag12
45,0.0,TM_lag12
33,0.0,localrent_lag9
47,-0.0,tmaturity_lag12
48,-0.0,treasurymat1_lag6
14,-0.10307394991076535,g_best_new_cars_lag9
38,-0.9409947489418781,oilimport_lag9
37,-2.8893914718994567,ngspot_lag12
2,-3.072322017693186,AN_v_lag12
26,-3.2634687334072505,HMC_lag12
10,-3.8515413603944446,F_v_lag12
36,-4.539573065500756,newhouses_lag12
11,-10.057043630135727,fedfundseff_lag6
32,-18.38470679633225,laborpart_lag9
