,imp,name
6,0.18565534898378558,F_v_lag12
15,0.11480322314816842,GT_lag12
18,0.0859781625949498,hcpiurban_lag9
38,0.08432093254621972,unemp27ov_lag6
25,0.07227782865620964,localrent_lag9
30,0.06955699875807818,retail_lag9
20,0.054545950434906634,industry_lag9
17,0.05299127846875318,hcpi_lag9
41,0.03776534469717974,XOM_lag6
32,0.026754285323413222,stuffcpi_lag12
35,0.024323213260359213,treasurymat1_lag6
24,0.01958398921857616,laborpart_lag9
5,0.01879287212303041,F_lag12
26,0.016741457979461007,new_units_lag12
12,0.016383671380563028,g_dealership_near_me_lag12
37,0.014878409272788233,treasurymat7_lag6
29,0.014371800632924,overmanuf_lag9
36,0.010974805837280558,treasurymat10_lag6
28,0.008273856142481006,oilimport_lag9
1,0.007009643103836923,BWA_lag12
40,0.006562997480539846,wagemanuf_lag12
0,0.0064341565388337995,10yinf_lag9
33,0.005103897213416623,TM_lag12
2,0.004739713553091254,BWA_v_lag12
34,0.004496685410290757,TM_v_lag12
27,0.0036038416070968853,ngspot_lag12
43,0.003592286575483155,year
10,0.0032769159702916444,g_car_for_sale_near_me_lag12
39,0.003197408853613233,unempt5w_lag12
11,0.0029721548919873953,g_cars_for_sale_lag12
31,0.0029056687588210344,sahmrule_lag9
42,0.002720753689643553,XOM_v_lag12
9,0.00226486675650615,g_best_new_cars_lag9
21,0.001938091985109474,industrycg_lag9
13,0.00188117522236069,g_how_to_buy_a_car_lag12
8,0.001669596144056822,food_lag12
3,0.0013227638424013238,caput_lag9
23,0.0013188159669293492,kwhcost_lag6
22,0.001302374521481828,industryut_lag6
4,0.001090042966131825,discount_lag6
14,0.0007241669222752066,g_used_cars_lag9
16,0.0006247085976046325,GT_v_lag12
19,0.0002738439690689682,HMC_lag12
7,0.0,fedfundseff_lag6
