,actual,pred,group
0,153.0,0.0,train
1,169.0,152.73303208836654,train
2,184.0,161.46889090557605,train
3,183.0,168.28117861272503,train
4,218.0,172.26286335037437,train
5,192.0,184.46114349953118,train
6,190.0,186.32888902671039,train
7,219.0,193.20309499335775,train
8,208.0,195.53571266142845,train
9,186.0,195.3216405248762,train
10,205.0,190.87642552820728,train
11,218.0,196.58530654125283,train
12,187.0,193.85285602192255,train
13,168.0,198.35025668491494,train
14,198.0,199.03293199658305,train
15,202.0,194.01179457220803,train
16,231.0,205.21114631701855,train
17,186.0,199.30560909732924,train
18,218.0,191.22401893581775,train
19,226.0,222.53294132928002,train
20,216.0,209.3110639127517,train
21,202.0,205.56750176712782,train
22,232.0,208.0438663445907,train
23,213.0,216.8034496060453,train
24,188.0,206.25547420477784,train
25,258.0,197.65930507592435,train
26,273.0,238.11919618424417,train
27,247.0,223.98691078983416,train
28,297.0,248.71298003732426,train
29,276.0,242.3193418711026,train
30,237.0,266.5279331480171,train
31,280.0,256.35783478156765,train
32,301.0,258.272206636026,train
33,261.0,256.9656689741456,train
34,255.0,264.98140585162207,train
35,271.0,262.17939588299436,train
36,212.0,263.4367477653576,train
37,247.0,269.0643356891879,train
38,271.0,266.29278810108366,train
39,251.0,241.00000982013782,train
40,300.0,265.87952189039953,train
41,258.0,269.91329724209527,train
42,322.0,251.35563915342763,train
43,344.0,304.7946718113415,train
44,313.0,294.7616180895517,train
45,295.0,288.1012972910421,train
46,281.0,288.11497806714806,train
47,331.0,300.50050322015613,train
48,281.0,292.1233311392352,train
49,286.0,285.21648076876767,train
50,388.0,308.05107341995176,train
51,342.0,309.4411908167999,train
52,386.0,339.66746187954914,train
53,345.0,339.69203403806944,train
54,362.0,349.9036459487629,train
55,361.0,368.2232157324076,train
56,335.0,332.2745625502438,train
57,273.0,336.8834783986965,train
58,327.0,310.7404552292354,train
59,317.0,343.56422717305946,train
60,250.0,316.5687986948583,train
61,291.0,294.5114453988615,train
62,362.0,348.95450539877737,train
63,317.0,305.8708762809353,train
64,352.0,334.04443396850513,train
65,354.0,319.1059079607767,train
66,380.0,339.80492956363065,train
67,400.0,349.61907817789364,train
68,358.0,352.13485157551725,train
69,295.0,328.06663213927754,train
70,344.0,349.31628030540696,train
71,356.0,346.1356785497714,train
72,352.0,324.81707792493626,train
73,330.0,343.162109093408,train
74,323.0,362.4239909063051,train
75,369.0,332.458188437041,train
76,392.0,372.3473836265761,train
77,329.0,358.61980291693834,train
78,420.0,349.2589892411372,train
79,359.0,378.5625724353432,train
80,368.0,350.29579201090274,train
81,367.0,356.48456638214884,train
82,350.0,371.4174287951365,train
83,414.0,362.70173534561707,train
84,339.0,376.5865102843193,train
85,347.0,344.9741689743663,train
86,403.0,374.8440988663394,train
87,363.0,377.0933026449832,train
88,416.0,386.9885301415827,train
89,327.0,359.31194514732266,train
90,380.0,382.95332830553286,train
91,361.0,373.80827966812825,train
92,398.0,357.9685710576412,train
93,330.0,387.340658217806,train
94,413.0,337.9178109680434,train
95,466.0,406.9114321500357,train
96,326.0,384.2692416876498,train
97,338.0,363.3539629316905,train
98,417.0,410.7508934820248,train
99,373.0,360.09140695412833,train
100,351.0,399.5100319414808,train
101,298.0,328.5869577839775,train
102,342.0,368.2810721634463,train
103,390.0,356.3337765342392,train
104,316.0,378.9813773201731,train
105,303.0,323.1245385026113,train
106,327.0,354.6841834436086,train
107,371.0,361.97440632454726,train
108,278.0,321.0694839375448,train
109,248.0,310.26474995505123,train
110,400.0,334.84005214361525,train
111,279.0,327.7652072939342,train
112,328.0,297.0979285741106,train
113,311.0,321.4909001127598,train
114,322.0,311.1144202767795,train
115,350.0,352.1215813973309,train
116,304.0,304.5379201720148,train
117,297.0,309.2953640208031,train
118,323.0,322.1402472733294,train
119,332.0,322.23489675471933,train
120,299.0,312.7565750936608,train
121,309.0,280.86733998109895,train
122,170.0,369.3848206371257,train
123,2.0,232.84245726926932,train
124,363.0,228.86395449308085,train
125,306.0,277.5185315894095,train
126,295.0,216.57935104300557,train
127,300.0,284.3048956777899,train
128,272.0,267.0949180450476,train
129,293.0,316.3096350537666,train
130,343.0,310.86694055032336,train
131,278.0,278.00506717421024,train
132,283.0,253.37764767751935,train
133,233.0,259.7010439904367,train
134,376.0,267.1516337209767,train
135,356.0,250.64747529049532,test
136,390.0,371.1568430606159,test
137,299.0,311.8900239729043,test
138,316.0,289.65488015042536,test
139,276.0,323.71333713515884,test
140,248.0,311.4683902045039,test
141,227.0,298.23825882448364,test
142,216.0,329.4756105262888,test
143,242.0,273.0220220199588,test
144,261.0,322.24048361939236,test
145,322.0,282.2922846594513,test
146,318.0,353.2575584368261,test
147,223.0,279.9161515562432,test
148,317.0,327.507634239213,test
149,273.0,309.9166489700959,test
150,302.0,298.9606626669933,test
151,299.0,318.39013288559875,test
152,261.0,313.0955755652299,test
153,345.0,292.28387911583314,test
154,296.0,326.71944909605594,test
155,333.0,286.57976432093085,test
156,341.0,327.38901196931954,test
157,317.0,295.32051410155975,test
158,328.0,327.4474306958655,test
159,362.0,294.88460470483,test
160,355.0,315.23601733674553,test
161,380.0,311.4869356833941,test
162,359.0,305.11939658361734,test
163,343.0,310.2393603146234,test
164,,314.253946191888,pred
165,,295.7358130398315,pred
166,,324.2803390301076,pred
167,,295.4932241570592,pred
168,,320.67609873803616,pred
169,,301.3602922729907,pred
