,actual,pred,group
0,153.0,158.8243495760703,train
1,169.0,172.7912857842579,train
2,184.0,181.15522756062836,train
3,183.0,177.74210566837533,train
4,218.0,191.44185710876857,train
5,192.0,200.03923240693882,train
6,190.0,220.8029558591921,train
7,219.0,207.07704243967538,train
8,208.0,220.02078921176576,train
9,186.0,220.97886724977326,train
10,205.0,197.6030941878635,train
11,218.0,215.85159112052685,train
12,187.0,176.42088573733227,train
13,168.0,196.20007697472053,train
14,198.0,205.4345674990933,train
15,202.0,215.6689910663236,train
16,231.0,208.4460041616952,train
17,186.0,212.55175080984515,train
18,218.0,230.04837670893616,train
19,226.0,217.8610188286653,train
20,216.0,254.3856305259372,train
21,202.0,231.09459109337195,train
22,232.0,238.57748698974913,train
23,213.0,251.64610789666807,train
24,188.0,214.6320347663099,train
25,258.0,217.2399422345864,train
26,273.0,247.4957491245013,train
27,247.0,262.6424435367453,train
28,297.0,269.19136367350933,train
29,276.0,268.089073400813,train
30,237.0,262.1463581084867,train
31,280.0,258.7106555448769,train
32,301.0,266.88740648111326,train
33,261.0,282.383185422598,train
34,255.0,279.8333747390264,train
35,271.0,298.95402153642664,train
36,212.0,260.15733359385723,train
37,247.0,269.43316996179703,train
38,271.0,282.04326610351893,train
39,251.0,275.2491588487717,train
40,300.0,290.00774359001065,train
41,258.0,296.424805000715,train
42,322.0,289.47680194513384,train
43,344.0,302.9914455761423,train
44,313.0,295.7707380756259,train
45,295.0,290.8176348646888,train
46,281.0,303.3540743755983,train
47,331.0,313.34213706274744,train
48,281.0,291.9170866834704,train
49,286.0,292.0007983953148,train
50,388.0,288.89542883960735,train
51,342.0,283.3717550269992,train
52,386.0,312.76154778790107,train
53,345.0,323.05831472284075,train
54,362.0,324.5551063833966,train
55,361.0,324.9517855170045,train
56,335.0,336.06909592121656,train
57,273.0,340.4166729761562,train
58,327.0,331.8402036386739,train
59,317.0,337.11218254681745,train
60,250.0,322.573559862506,train
61,291.0,328.10711073996816,train
62,362.0,344.4440566504833,train
63,317.0,337.16420365100765,train
64,352.0,359.1581001620947,train
65,354.0,352.02794879618875,train
66,380.0,352.1370256018473,train
67,400.0,362.56351047581614,train
68,358.0,345.59673630408236,train
69,295.0,359.86365809345614,train
70,344.0,371.1384053584169,train
71,356.0,376.7530571369065,train
72,352.0,335.6418837762169,train
73,330.0,337.0304412716188,train
74,323.0,356.34399548237786,train
75,369.0,369.89266116337967,train
76,392.0,374.78739973579604,train
77,329.0,364.8578337984199,train
78,420.0,373.99085649724833,train
79,359.0,354.9037542693639,train
80,368.0,356.9202978134289,train
81,367.0,375.2338754957214,train
82,350.0,375.2491478421083,train
83,414.0,370.62875639632097,train
84,339.0,328.61079132760017,train
85,347.0,339.5665494985228,train
86,403.0,366.12782563755854,train
87,363.0,354.4753622533716,train
88,416.0,351.7001427088396,train
89,327.0,347.7611757137821,train
90,380.0,344.60492573213696,train
91,361.0,340.09625870183703,train
92,398.0,370.40010325092084,train
93,330.0,351.31881713642764,train
94,413.0,352.42214317061405,train
95,466.0,355.9777278504277,train
96,326.0,324.6623161130718,train
97,338.0,346.86158178796006,train
98,417.0,352.8628943472591,train
99,373.0,346.7999123015341,train
100,351.0,336.93171274176973,train
101,298.0,346.3217595269274,train
102,342.0,344.71704913361657,train
103,390.0,336.8509385626068,train
104,316.0,350.40056959847186,train
105,303.0,337.04647990361946,train
106,327.0,348.8213203082927,train
107,371.0,350.56117573228664,train
108,278.0,320.0329876744799,train
109,248.0,323.1815321817645,train
110,400.0,323.8407471061713,train
111,279.0,305.46436729273364,train
112,328.0,320.3999696166646,train
113,311.0,321.4057466770031,train
114,322.0,309.7319450554705,train
115,350.0,312.69428940782933,train
116,304.0,311.7851307379572,train
117,297.0,299.1990433761736,train
118,323.0,302.8168256325048,train
119,332.0,302.23865733364534,train
120,299.0,283.439463750034,train
121,309.0,288.35843222966474,train
122,170.0,289.3116742191523,train
123,2.0,280.99464421328025,train
124,363.0,292.70047888845784,train
125,306.0,291.0213691286731,train
126,295.0,283.547222462045,train
127,300.0,287.7774838984763,train
128,272.0,286.189021048208,train
129,293.0,301.7280075339794,train
130,343.0,312.1394722213713,train
131,278.0,309.9185049108578,train
132,283.0,277.4291712793968,train
133,233.0,269.8700272663899,train
134,376.0,319.98819297021845,train
135,356.0,711.492359344054,test
136,390.0,366.1161337069727,test
137,299.0,338.56369944261365,test
138,316.0,348.92198451230087,test
139,276.0,335.71667210838217,test
140,248.0,344.5178601471481,test
141,227.0,353.7735609218331,test
142,216.0,339.04167862711023,test
143,242.0,371.67984529475746,test
144,261.0,311.3966581433281,test
145,322.0,321.75919383884013,test
146,318.0,342.2763332829569,test
147,223.0,347.62605536621015,test
148,317.0,342.06117152144174,test
149,273.0,326.3927407055072,test
150,302.0,348.8538043796408,test
151,299.0,342.87726342073375,test
152,261.0,346.83753336125466,test
153,345.0,338.48675699400485,test
154,296.0,345.64738554940953,test
155,333.0,343.17023978048985,test
156,341.0,325.14729206336193,test
157,317.0,300.1690685962812,test
158,328.0,308.4110077429694,test
159,362.0,301.0672472876349,test
160,355.0,287.7883895147952,test
161,380.0,281.484047294727,test
162,359.0,276.84788150610126,test
163,343.0,280.91081493143486,test
164,,255.53992194406936,pred
165,,279.81611673973373,pred
166,,277.5730494651063,pred
167,,275.36971444289424,pred
168,,254.54525189230523,pred
169,,269.93126759107184,pred
