,actual,pred,group
0,184.0,0.0,train
1,183.0,183.743668973908,train
2,218.0,183.18828559835828,train
3,192.0,198.84028944693858,train
4,190.0,190.9168424830229,train
5,219.0,195.68469516578577,train
6,208.0,202.14981647165348,train
7,186.0,202.17112171815305,train
8,205.0,196.7622074385483,train
9,218.0,200.15802187139784,train
10,187.0,203.69214746390824,train
11,168.0,195.70786406388362,train
12,198.0,192.32341238756288,train
13,202.0,197.67195261471736,train
14,231.0,203.3778399751415,train
15,186.0,199.83752494002803,train
16,218.0,191.76352916684027,train
17,226.0,222.61329567183284,train
18,216.0,207.59274750982124,train
19,202.0,207.53090330066647,train
20,232.0,207.02353251990826,train
21,213.0,215.572228475288,train
22,188.0,205.70316420824997,train
23,258.0,201.98445872410292,train
24,273.0,240.7249877605371,train
25,247.0,226.83131250721408,train
26,297.0,245.59247537704604,train
27,276.0,246.92840956966802,train
28,237.0,268.14584492425143,train
29,280.0,256.1862917646436,train
30,301.0,259.37242869911967,train
31,261.0,261.37737059965104,train
32,255.0,264.9070814146066,train
33,271.0,264.21691567069723,train
34,212.0,273.0140038754138,train
35,247.0,270.92214191417224,train
36,271.0,265.47965863340573,train
37,251.0,243.89207244982097,train
38,300.0,263.15449867200374,train
39,258.0,267.7094890856242,train
40,322.0,254.3356180775371,train
41,344.0,307.05913928266807,train
42,313.0,289.99256755143074,train
43,295.0,287.1822870679122,train
44,281.0,288.59568094252944,train
45,331.0,299.1504289238658,train
46,281.0,299.1334535543829,train
47,286.0,288.5061353173397,train
48,388.0,309.15424122686744,train
49,342.0,317.38412878285715,train
50,386.0,339.1635548282059,train
51,345.0,347.2807573267685,train
52,362.0,350.08184101058373,train
53,361.0,367.01733015626945,train
54,335.0,330.6285906784663,train
55,273.0,338.3216782150729,train
56,327.0,314.06738833336294,train
57,317.0,345.1354248339036,train
58,250.0,319.98383752187567,train
59,291.0,303.0724694106283,train
60,362.0,344.7447049650388,train
61,317.0,309.006581167888,train
62,352.0,327.36815275048156,train
63,354.0,318.09780582498286,train
64,380.0,336.23595664249814,train
65,400.0,346.8500842722416,train
66,358.0,347.0464773777203,train
67,295.0,332.2815574589424,train
68,344.0,347.9405126047833,train
69,356.0,346.3224078545419,train
70,352.0,332.4812362425652,train
71,330.0,351.01187744833953,train
72,323.0,359.2717382325956,train
73,369.0,337.6056820994487,train
74,392.0,374.8667865936622,train
75,329.0,360.06962734205257,train
76,420.0,345.6112361666927,train
77,359.0,374.94024956971526,train
78,368.0,344.79732149493475,train
79,367.0,363.642091379418,train
80,350.0,371.70108331733627,train
81,414.0,363.57252415003813,train
82,339.0,376.46851142703497,train
83,347.0,345.97686369993403,train
84,403.0,380.57531542511504,train
85,363.0,380.2752026838896,train
86,416.0,382.5969561850644,train
87,327.0,366.09201682590253,train
88,380.0,375.511759386945,train
89,361.0,376.55269998114414,train
90,398.0,357.0549323878165,train
91,330.0,388.5421675052554,train
92,413.0,338.3936758741088,train
93,466.0,405.0126615664993,train
94,326.0,385.9614932517232,train
95,338.0,367.12470265463844,train
96,417.0,406.828637513861,train
97,373.0,365.46711977098636,train
98,351.0,392.1164545674515,train
99,298.0,331.82875450832364,train
100,342.0,366.4050612113035,train
101,390.0,361.7621924645255,train
102,316.0,375.7836508310413,train
103,303.0,326.70022066096584,train
104,327.0,353.43849706678617,train
105,371.0,349.64489868215753,train
106,278.0,323.3938967539415,train
107,248.0,311.52233007000945,train
108,400.0,327.11073694114395,train
109,279.0,326.2270590756355,train
110,328.0,290.8514506749581,train
111,311.0,325.75922449899883,train
112,322.0,310.66509573267695,train
113,350.0,347.13379599374025,train
114,304.0,302.04222662865914,train
115,297.0,310.95100282929616,train
116,323.0,322.1326659455808,train
117,332.0,316.2577125632437,train
118,299.0,312.9088733684931,train
119,309.0,291.76898295639063,train
120,170.0,359.9048377869063,train
121,2.0,233.45982378844795,train
122,363.0,225.0166266694301,train
123,306.0,283.83994997011195,train
124,295.0,211.6251083900235,train
125,300.0,277.41433228107684,train
126,272.0,262.2154993242875,train
127,293.0,321.62383026818355,train
128,343.0,306.6236377491692,train
129,278.0,270.38429861784493,train
130,283.0,243.65334980182863,train
131,233.0,251.23091805793476,train
132,376.0,264.97165694599727,train
133,356.0,291.71896297001706,train
134,390.0,398.9824999550194,train
135,299.0,321.10445660211474,test
136,316.0,318.22332360485655,test
137,276.0,351.1471686302298,test
138,248.0,340.39105208202,test
139,227.0,320.61440404317756,test
140,216.0,333.49367507251327,test
141,242.0,300.71060253971564,test
142,261.0,347.0908128018542,test
143,322.0,333.10407431638123,test
144,318.0,371.6125099528519,test
145,223.0,335.5372528212491,test
146,317.0,337.7183929822344,test
147,273.0,331.1441181499669,test
148,302.0,338.65949968867665,test
149,299.0,344.01868859359865,test
150,261.0,332.3055536885454,test
151,,321.1967094618519,pred
152,,343.7141820344557,pred
153,,331.33248560803776,pred
