,imp,name
19,0.1193793225394392,g_dealership_near_me_lag3
53,0.08235760153446893,session_dur_lag6
41,0.07450952499262646,new_units_lag6
44,0.07008478475304131,ngspot_lag3
46,0.06591114936479964,overmanuf_lag3
40,0.05825758212091599,month
45,0.05386043143426851,oilimport_lag3
20,0.053516684853000186,g_dealerships_near_me_lag9
49,0.04670520414485482,retail_lag9
30,0.04464818786434039,industry_lag9
42,0.04448737525703738,new_users_lag9
71,0.042167541080385736,year
26,0.041569562058998435,hcpi_lag12
35,0.040086058142305994,LEA_lag3
24,0.038022259765757294,GT_lag9
68,0.03779609295920014,wagemanuf_lag12
7,0.03759798302774989,caput_lag9
18,0.035945839000934995,g_car_for_sale_near_me_lag3
3,0.034836505225427764,AN_lag3
51,0.03224811113698072,sales_lag3
1,0.03134073903560858,advforecon_lag12
27,0.031095551002484553,hcpiurban_lag9
0,0.026946813061590164,10yinf_lag3
17,0.02662050033738271,g_best_new_cars_lag9
52,0.026054773205734884,sentiment_lag6
2,0.025672610114728947,altsales_lag3
8,0.025299355739423286,carcpi_lag9
37,0.02406631943718524,ltrucksa_lag3
39,0.023889560067051178,manufsales_lag3
15,0.020011806724763298,fedsurplus_lag6
13,0.018841984177698008,F_v_lag12
25,0.018272676928241225,GT_v_lag12
4,0.018047163707223656,AN_v_lag12
48,0.016962218458043136,quarter
11,0.016183533704554113,durable_lag9
47,0.016085010338224622,prodmanuf_lag3
58,0.015926775044900324,totalsa_lag3
50,0.015677723613851915,sahmrule_lag9
28,0.015288707583827537,HMC_lag9
38,0.014501067455020797,manufinv_lag12
6,0.012316268329523181,BWA_v_lag6
22,0.010502070114800378,g_new_cars_lag9
70,0.010145654083583689,XOM_v_lag12
54,0.009833819939259286,stuffcpi_lag9
21,0.009561341388179614,g_how_to_buy_a_car_lag9
63,0.008752214168225457,unemp_lag12
66,0.008360168518690668,unemp5tp14w_lag12
33,0.00765033611120929,kwhcost_lag6
12,0.007256849008424574,F_lag3
61,0.007036911398812006,treasurymat5_lag9
43,0.007021886741940186,newhouses_lag12
65,0.006399345092034132,unemp27ov_lag3
55,0.006025847282852205,TM_lag12
23,0.005768218681886416,g_used_cars_lag9
32,0.005561389079766884,industryut_lag12
60,0.004552465011120058,treasurymat10_lag12
16,0.004115260116370419,food_lag12
64,0.004014865013574849,unemp15to26w_lag9
57,0.003990425218741779,tmaturity_lag3
69,0.003913878077114727,XOM_lag12
36,0.0037096702457467363,localrent_lag9
5,0.003327310091234047,BWA_lag3
10,0.003317105419694369,discount_lag9
67,0.0029734856957069475,unempt5w_lag12
34,0.0015201754994985522,laborpart_lag9
14,0.0014264953654873486,fedfundseff_lag6
29,0.0013567616552235765,HMC_v_lag12
31,0.0012749049948215796,industrycg_lag9
62,0.0010893256548693653,treasurymat7_lag12
59,0.001020699440922385,treasurymat1_lag9
9,0.0008343727722069505,cbpy30_lag12
56,0.00034799159343470645,TM_v_lag12
