,imp,name
3,0.25074976726150494,g_dealership_near_me_lag9
0,0.1148039907253511,AN_lag12
13,0.07542794048392297,g_best_new_cars_lag9
15,0.06633197491524925,TM_lag12
5,0.059521305744026816,new_units_lag6
9,0.05402285739501761,carcpi_lag9
6,0.04918915926484626,kwhcost_lag6
2,0.04882367776393367,ltrucksa_lag9
1,0.040421307741140604,sales_lag9
8,0.0299179352621529,LEA_lag6
19,0.029339447848325727,sentiment_lag6
12,0.02903621278832276,year
14,0.027050204200228013,month
4,0.025605645688770398,F_lag6
17,0.014923130241220406,industry_lag9
10,0.01029389419423083,g_how_to_buy_a_car_lag9
11,0.005719925013893933,localrent_lag9
16,0.0047228087887989075,fedsurplus_lag6
7,0.004246896502401185,industrycg_lag9
18,0.0018471030068691078,prodmanuf_lag9
