,imp,name
2,0.05346449172634388,AN_lag12
7,0.05191971115492994,carcpi_lag9
19,0.05079322229760808,g_dealership_near_me_lag9
40,0.032248847572209284,new_units_lag6
17,0.032180071053757364,g_car_for_sale_near_me_lag9
65,0.031763533604582325,wagemanuf_lag12
15,0.027194516696352936,food_lag12
38,0.02397239473167366,manufsales_lag9
52,0.023070097420913937,TM_lag12
1,0.021551963445168475,altsales_lag6
6,0.02116984938472409,caput_lag9
68,0.021006799616585994,year
11,0.019754372267955064,F_lag6
20,0.019280268068871387,g_how_to_buy_a_car_lag9
64,0.01927608184277733,unempt5w_lag12
29,0.018747046877790732,industry_lag9
44,0.018297973154294458,overmanuf_lag6
34,0.01749786700191296,LEA_lag6
55,0.016314370772806508,totalsa_lag6
16,0.016061139634542896,g_best_new_cars_lag9
30,0.015144876344194475,industrycg_lag9
46,0.014547476984347283,quarter
49,0.014290385481044183,sales_lag9
10,0.013474325048633943,durable_lag9
63,0.011438064795351659,unemp5tp14w_lag12
48,0.011380657076350994,sahmrule_lag9
39,0.010480141659013596,month
0,0.01025103444023392,10yinf_lag6
25,0.010138812404354639,hcpi_lag12
36,0.009865878420992968,ltrucksa_lag9
26,0.009328420798539568,hcpiurban_lag9
5,0.009186864012164663,BWA_v_lag6
23,0.009078252151421615,GT_lag9
31,0.00875723393714869,industryut_lag12
12,0.008720477400512142,F_v_lag12
51,0.008453221266636897,stuffcpi_lag9
35,0.00817155754898755,localrent_lag9
27,0.007199321634274827,HMC_lag9
62,0.007142864188583849,unemp27ov_lag6
14,0.007070634160591432,fedsurplus_lag6
47,0.006445799259958139,retail_lag9
32,0.006255638455637598,kwhcost_lag6
66,0.005940134587561589,XOM_lag12
45,0.005270113944595621,prodmanuf_lag9
37,0.005020043960163898,manufinv_lag12
4,0.004291865431467305,BWA_lag9
42,0.004222862357708561,ngspot_lag12
60,0.0041046644859986875,unemp_lag12
28,0.004048350034969905,HMC_v_lag12
24,0.0032370694262952708,GT_v_lag12
50,0.0031453337563411656,sentiment_lag6
18,0.0030817837922720924,g_cars_for_sale_lag9
67,0.00306926501502182,XOM_v_lag12
61,0.002970011428435202,unemp15to26w_lag9
3,0.0024404214518312264,AN_v_lag12
58,0.0022886992447087775,treasurymat5_lag9
33,0.002000259134415713,laborpart_lag9
59,0.0014749619294854076,treasurymat7_lag12
43,0.0012799144927104125,oilimport_lag9
57,0.001174298017480395,treasurymat10_lag12
21,0.0009534009028814775,g_new_cars_lag9
8,0.0006574629976913203,cbpy30_lag12
9,0.0006365810202502513,discount_lag9
41,0.0005230869479838549,newhouses_lag12
53,0.0004537577113189267,TM_v_lag12
56,0.00036866306326046726,treasurymat1_lag9
54,0.00019778572766861486,tmaturity_lag12
22,0.00013657306902328863,g_used_cars_lag9
13,6.695511413122141e-05,fedfundseff_lag6
