,actual,pred,group
0,192.0,231.6818181818182,train
1,190.0,231.6818181818182,train
2,219.0,231.6818181818182,train
3,208.0,231.6818181818182,train
4,186.0,231.6818181818182,train
5,205.0,231.6818181818182,train
6,218.0,231.6818181818182,train
7,187.0,231.6818181818182,train
8,168.0,231.6818181818182,train
9,198.0,231.6818181818182,train
10,202.0,231.6818181818182,train
11,231.0,231.6818181818182,train
12,186.0,231.6818181818182,train
13,218.0,231.6818181818182,train
14,226.0,231.6818181818182,train
15,216.0,231.6818181818182,train
16,202.0,231.6818181818182,train
17,232.0,231.6818181818182,train
18,213.0,231.6818181818182,train
19,188.0,231.6818181818182,train
20,258.0,231.6818181818182,train
21,273.0,231.6818181818182,train
22,247.0,231.6818181818182,train
23,297.0,231.6818181818182,train
24,276.0,231.6818181818182,train
25,237.0,231.6818181818182,train
26,280.0,231.6818181818182,train
27,301.0,231.6818181818182,train
28,261.0,231.6818181818182,train
29,255.0,231.6818181818182,train
30,271.0,231.6818181818182,train
31,212.0,231.6818181818182,train
32,247.0,231.6818181818182,train
33,271.0,231.6818181818182,train
34,251.0,231.6818181818182,train
35,300.0,231.6818181818182,train
36,258.0,311.6875,train
37,322.0,357.3076923076923,train
38,344.0,357.3076923076923,train
39,313.0,357.3076923076923,train
40,295.0,311.6875,train
41,281.0,311.6875,train
42,331.0,311.6875,train
43,281.0,311.6875,train
44,286.0,357.3076923076923,train
45,388.0,357.3076923076923,train
46,342.0,357.3076923076923,train
47,386.0,311.6875,train
48,345.0,357.3076923076923,train
49,362.0,357.3076923076923,train
50,361.0,357.3076923076923,train
51,335.0,357.3076923076923,train
52,273.0,357.3076923076923,train
53,327.0,357.3076923076923,train
54,317.0,311.6875,train
55,250.0,311.6875,train
56,291.0,357.3076923076923,train
57,362.0,357.3076923076923,train
58,317.0,357.3076923076923,train
59,352.0,357.3076923076923,train
60,354.0,357.3076923076923,train
61,380.0,357.3076923076923,train
62,400.0,357.3076923076923,train
63,358.0,357.3076923076923,train
64,295.0,311.6875,train
65,344.0,357.3076923076923,train
66,356.0,357.3076923076923,train
67,352.0,357.3076923076923,train
68,330.0,357.3076923076923,train
69,323.0,357.3076923076923,train
70,369.0,357.3076923076923,train
71,392.0,357.3076923076923,train
72,329.0,357.3076923076923,train
73,420.0,357.3076923076923,train
74,359.0,357.3076923076923,train
75,368.0,357.3076923076923,train
76,367.0,357.3076923076923,train
77,350.0,357.3076923076923,train
78,414.0,357.3076923076923,train
79,339.0,311.6875,train
80,347.0,357.3076923076923,train
81,403.0,357.3076923076923,train
82,363.0,357.3076923076923,train
83,416.0,357.3076923076923,train
84,327.0,357.3076923076923,train
85,380.0,357.3076923076923,train
86,361.0,357.3076923076923,train
87,398.0,357.3076923076923,train
88,330.0,357.3076923076923,train
89,413.0,357.3076923076923,train
90,466.0,357.3076923076923,train
91,326.0,357.3076923076923,train
92,338.0,357.3076923076923,train
93,417.0,311.6875,train
94,373.0,357.3076923076923,train
95,351.0,357.3076923076923,train
96,298.0,314.88235294117646,train
97,342.0,357.3076923076923,train
98,390.0,357.3076923076923,train
99,316.0,314.88235294117646,train
100,303.0,314.88235294117646,train
101,327.0,314.88235294117646,train
102,371.0,357.3076923076923,train
103,278.0,311.6875,train
104,248.0,311.6875,train
105,400.0,311.6875,train
106,279.0,311.6875,train
107,328.0,314.88235294117646,train
108,311.0,314.88235294117646,train
109,322.0,314.88235294117646,train
110,350.0,314.88235294117646,train
111,304.0,314.88235294117646,train
112,297.0,231.6818181818182,train
113,323.0,314.88235294117646,train
114,332.0,311.6875,train
115,299.0,231.6818181818182,train
116,309.0,314.88235294117646,train
117,170.0,231.6818181818182,train
118,2.0,231.6818181818182,train
119,363.0,314.88235294117646,train
120,306.0,314.88235294117646,train
121,295.0,231.6818181818182,train
122,300.0,314.88235294117646,train
123,272.0,314.88235294117646,train
124,293.0,231.6818181818182,train
125,343.0,314.88235294117646,train
126,278.0,314.88235294117646,train
127,283.0,231.6818181818182,train
128,233.0,231.6818181818182,train
129,376.0,231.6818181818182,test
130,356.0,231.6818181818182,test
131,390.0,231.6818181818182,test
132,299.0,231.6818181818182,test
133,316.0,231.6818181818182,test
134,276.0,231.6818181818182,test
135,248.0,231.6818181818182,test
136,227.0,231.6818181818182,test
137,216.0,231.6818181818182,test
138,242.0,231.6818181818182,test
139,261.0,231.6818181818182,test
140,322.0,231.6818181818182,test
141,318.0,231.6818181818182,test
142,223.0,231.6818181818182,test
143,317.0,231.6818181818182,test
144,273.0,231.6818181818182,test
145,302.0,231.6818181818182,test
146,299.0,311.6875,test
147,261.0,311.6875,test
148,,231.6818181818182,pred
149,,231.6818181818182,pred
150,,231.6818181818182,pred
151,,231.6818181818182,pred
152,,231.6818181818182,pred
153,,231.6818181818182,pred
